good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,300,304, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,299,304,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,1081,1085, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,1080,1085,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,151,155, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,150,155,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebUser.java,86,90, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebUser.java,85,90,,F,accidental similarity by normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/install/src/org/compiere/install/DatabaseCreate.java,262,269, stackoverflow_formatted/23750002_0.java,54,59,Compiere_330_Source/release_330/install/src/org/compiere/install/DatabaseCreate.java,262,267,,F,accidental similarity by normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/install/src/org/compiere/install/ProgressPanel.java,268,275, stackoverflow_formatted/23750002_0.java,54,59,Compiere_330_Source/release_330/install/src/org/compiere/install/ProgressPanel.java,268,273,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/serverApps/src/main/servlet/org/compiere/wstore/RequestOrderRefTag.java,69,73, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/serverApps/src/main/servlet/org/compiere/wstore/RequestOrderRefTag.java,68,73,,F,accidental similarity by normalisation
good,stackoverflow_formatted/17050774_2.java,7,12,Compiere_330_Source/release_330/serverApps/src/main/servlet/org/compiere/wstore/WebBasketLine.java,5,10, stackoverflow_formatted/17050774_2.java,7,11,Compiere_330_Source/release_330/serverApps/src/main/servlet/org/compiere/wstore/WebBasketLine.java,5,9,,F,accidental similarity by normalisation
good,stackoverflow_formatted/4149533_3.java,7,12,Compiere_330_Source/release_330/tools/Src/org/compiere/startup/Environment.java,37,42, stackoverflow_formatted/4149533_3.java,7,13,Compiere_330_Source/release_330/tools/Src/org/compiere/startup/Environment.java,37,43,,F,accidental similarity by normalisation
good,stackoverflow_formatted/7562600_0.java,11,16,Compiere_330_Source/release_330/tools/Src/org/compiere/startup/Environment.java,37,42, stackoverflow_formatted/7562600_0.java,11,17,Compiere_330_Source/release_330/tools/Src/org/compiere/startup/Environment.java,37,43,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,displaytag-1/displaytag-1.2/displaytag-export-poi/src/main/java/org/displaytag/export/excel/ExcelHssfView.java,34,39, stackoverflow_formatted/20194112_0.java,5,10,displaytag-1/displaytag-1.2/displaytag-export-poi/src/main/java/org/displaytag/export/excel/ExcelHssfView.java,35,40,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/bcp/FieldVariable.java,12,17, stackoverflow_formatted/13435726_0.java,7,12,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/bcp/FieldVariable.java,13,18,,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/InnerClassAccess.java,7,12, stackoverflow_formatted/2856812_0.java,9,13,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/InnerClassAccess.java,7,11,,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/InnerClassAccess.java,7,12, stackoverflow_formatted/25457535_0.java,15,19,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/InnerClassAccess.java,7,11,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/interproc/PropertyDatabase.java,67,74, stackoverflow_formatted/11373643_0.java,20,25,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/interproc/PropertyDatabase.java,67,72,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,13,18, stackoverflow_formatted/20194112_0.java,5,10,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,14,19,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,13,18, stackoverflow_formatted/13435726_0.java,6,10,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,13,17,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,13,18, stackoverflow_formatted/13435726_0.java,5,12,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,12,19,,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,13,18, stackoverflow_formatted/25457535_0.java,15,19,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,13,17,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/TypeQualifierValue.java,31,37, stackoverflow_formatted/20772219_1.java,8,12,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/TypeQualifierValue.java,32,36,,F,accidental similarity by normalisation
good,stackoverflow_formatted/24472730_0.java,22,29,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/vna/LoadedFieldSet.java,26,33, stackoverflow_formatted/24472730_0.java,22,28,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/vna/LoadedFieldSet.java,26,32,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/BugCategory.java,7,12, stackoverflow_formatted/20194112_0.java,4,8,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/BugCategory.java,7,11,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/BugCategory.java,7,12, stackoverflow_formatted/13192391_0.java,6,10,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/BugCategory.java,7,11,,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/BugDesignation.java,33,38, stackoverflow_formatted/2856812_0.java,9,13,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/BugDesignation.java,33,37,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/config/UserPreferences.java,164,168, stackoverflow_formatted/11373643_0.java,20,25,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/config/UserPreferences.java,163,168,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/detect/RuntimeExceptionCapture.java,53,58, stackoverflow_formatted/13192391_0.java,6,10,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/detect/RuntimeExceptionCapture.java,53,57,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/detect/SwitchFallthrough.java,220,224, stackoverflow_formatted/11373643_0.java,20,25,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/detect/SwitchFallthrough.java,219,224,,F,accidental similarity by normalisation
good,stackoverflow_formatted/14703104_0.java,11,19,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/accounts/Order.java,9,16, stackoverflow_formatted/14703104_0.java,13,20,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/accounts/Order.java,10,17,,F,accidental similarity by normalisation
good,stackoverflow_formatted/1585519_2.java,33,37,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,14, stackoverflow_formatted/1585519_2.java,33,38,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,15,,F,accidental similarity by normalisation
good,stackoverflow_formatted/24717175_0.java,111,115,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,14, stackoverflow_formatted/24717175_0.java,111,116,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,15,,F,accidental similarity by normalisation
good,stackoverflow_formatted/24563977_0.java,3,7,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,14, stackoverflow_formatted/24563977_0.java,3,8,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,15,,F,accidental similarity by normalisation
good,stackoverflow_formatted/15248123_2.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,14, stackoverflow_formatted/15248123_2.java,5,10,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,15,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/OrderedDiscountGroup.java,8,14, stackoverflow_formatted/20772219_1.java,8,12,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/OrderedDiscountGroup.java,9,13,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fit/Counts.java,7,12, stackoverflow_formatted/13192391_0.java,6,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fit/Counts.java,7,11,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/fitnesseIn/DefinedActionLoader.java,19,24, stackoverflow_formatted/20194112_0.java,5,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/fitnesseIn/DefinedActionLoader.java,20,25,,F,accidental similarity by normalisation
good,stackoverflow_formatted/1285180_0.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,11, stackoverflow_formatted/1285180_0.java,5,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,12,,F,accidental similarity by normalisation
good,stackoverflow_formatted/23983499_0.java,7,11,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,11, stackoverflow_formatted/23983499_0.java,7,12,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,12,,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/flow/DoFlow.java,41,46, stackoverflow_formatted/25457535_0.java,15,19,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/flow/DoFlow.java,41,45,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/flow/DoFlowOnTable.java,30,35, stackoverflow_formatted/20194112_0.java,4,8,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/flow/DoFlowOnTable.java,30,34,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/flow/DoFlowOnTable.java,30,35, stackoverflow_formatted/13192391_0.java,6,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/flow/DoFlowOnTable.java,30,34,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/parser/lookup/PropertyEditorBasedParser.java,18,23, stackoverflow_formatted/20194112_0.java,4,8,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/parser/lookup/PropertyEditorBasedParser.java,18,22,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/parser/lookup/PropertyEditorBasedParser.java,18,23, stackoverflow_formatted/13192391_0.java,6,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/parser/lookup/PropertyEditorBasedParser.java,18,22,,F,accidental similarity by normalisation
good,stackoverflow_formatted/24563977_0.java,3,7,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,12, stackoverflow_formatted/24563977_0.java,3,8,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,13,,F,accidental similarity by normalisation
good,stackoverflow_formatted/24717175_0.java,111,115,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,12, stackoverflow_formatted/24717175_0.java,111,116,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,13,,F,accidental similarity by normalisation
good,stackoverflow_formatted/1285180_0.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,12, stackoverflow_formatted/1285180_0.java,5,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,13,,F,accidental similarity by normalisation
good,stackoverflow_formatted/5441529_0.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,12, stackoverflow_formatted/5441529_0.java,5,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,13,,F,accidental similarity by normalisation
good,stackoverflow_formatted/5441529_0.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/traverse/workflow/PlainText.java,17,21, stackoverflow_formatted/5441529_0.java,5,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/traverse/workflow/PlainText.java,17,22,,F,accidental similarity by normalisation
good,stackoverflow_formatted/15248123_2.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/traverse/workflow/PlainText.java,17,21, stackoverflow_formatted/15248123_2.java,5,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/traverse/workflow/PlainText.java,17,22,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibraryGeneric/typed/GenericTypedObject.java,46,51, stackoverflow_formatted/13435726_0.java,6,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibraryGeneric/typed/GenericTypedObject.java,46,50,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,freecol-0/freecol/src/net/sf/freecol/client/ClientOptions.java,262,266, stackoverflow_formatted/11373643_0.java,20,25,freecol-0/freecol/src/net/sf/freecol/client/ClientOptions.java,261,266,,F,accidental similarity by normalisation
good,stackoverflow_formatted/18097498_2.java,3,9,freecol-0/freecol/src/net/sf/freecol/client/gui/GrayLayer.java,76,82, stackoverflow_formatted/18097498_2.java,3,8,freecol-0/freecol/src/net/sf/freecol/client/gui/GrayLayer.java,76,81,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,freecol-0/freecol/src/net/sf/freecol/client/gui/panel/ColopediaTreeItem.java,8,13, stackoverflow_formatted/20194112_0.java,5,10,freecol-0/freecol/src/net/sf/freecol/client/gui/panel/ColopediaTreeItem.java,9,14,,F,accidental similarity by normalisation
good,stackoverflow_formatted/12120288_2.java,62,67,freecol-0/freecol/src/net/sf/freecol/common/io/FreeColDataFile.java,132,136, stackoverflow_formatted/12120288_2.java,62,68,freecol-0/freecol/src/net/sf/freecol/common/io/FreeColDataFile.java,132,137,,F,accidental similarity by normalisation
good,stackoverflow_formatted/15248123_2.java,5,9,freecol-0/freecol/src/net/sf/freecol/common/model/BuildQueue.java,17,21, stackoverflow_formatted/15248123_2.java,4,10,freecol-0/freecol/src/net/sf/freecol/common/model/BuildQueue.java,16,22,,F,accidental similarity by normalisation
good,stackoverflow_formatted/24717175_0.java,111,115,freecol-0/freecol/src/net/sf/freecol/common/model/BuildQueue.java,17,21, stackoverflow_formatted/24717175_0.java,110,116,freecol-0/freecol/src/net/sf/freecol/common/model/BuildQueue.java,16,22,,F,accidental similarity by normalisation
good,stackoverflow_formatted/23983499_0.java,7,11,freecol-0/freecol/src/net/sf/freecol/common/model/BuildQueue.java,17,21, stackoverflow_formatted/23983499_0.java,6,12,freecol-0/freecol/src/net/sf/freecol/common/model/BuildQueue.java,16,22,,F,accidental similarity by normalisation
good,stackoverflow_formatted/1285180_0.java,5,9,freecol-0/freecol/src/net/sf/freecol/common/model/BuildQueue.java,17,21, stackoverflow_formatted/1285180_0.java,4,10,freecol-0/freecol/src/net/sf/freecol/common/model/BuildQueue.java,16,22,,F,accidental similarity by normalisation
good,stackoverflow_formatted/23964692_1.java,6,10,freecol-0/freecol/src/net/sf/freecol/common/model/BuildQueue.java,17,21, stackoverflow_formatted/23964692_1.java,5,11,freecol-0/freecol/src/net/sf/freecol/common/model/BuildQueue.java,16,22,,F,accidental similarity by normalisation
good,stackoverflow_formatted/7562600_0.java,11,16,freecol-0/freecol/src/net/sf/freecol/common/model/FreeColGameObjectType.java,27,32, stackoverflow_formatted/7562600_0.java,11,17,freecol-0/freecol/src/net/sf/freecol/common/model/FreeColGameObjectType.java,27,33,,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,48,53, stackoverflow_formatted/2856812_0.java,9,13,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,48,52,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,48,53, stackoverflow_formatted/20194112_0.java,4,8,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,48,52,,F,accidental similarity by normalisation
