good	0.153803591	stackoverflow_formatted/11373643_0.java	21	25	nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/authentication/standard/ldap/LdapAuthenticator.java	73	77	 stackoverflow_formatted/11373643_0.java	20	25	nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/authentication/standard/ldap/LdapAuthenticator.java	72	77		F	similar finally statement by normalisation	
good	0.170651664	stackoverflow_formatted/11373643_0.java	20	26	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java	120	126	 stackoverflow_formatted/11373643_0.java	20	25	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java	120	125		D	similar code to handle closing connection	
nicad	0.174733163	stackoverflow_formatted/19382475_0.java	14	25	netbeans-6.9.1-201007282301/j2eeserver/src/org/netbeans/modules/j2ee/deployment/impl/DeployOnSaveManager.java	48	57								D	boiler-plate code for creating new thread	
ok	0.192958349	stackoverflow_formatted/20422000_0.java	16	38	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	173	195	 stackoverflow_formatted/20422000_0.java	25	32	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	183	190		F		
ok	0.193598019	stackoverflow_formatted/18193348_0.java	88	96	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	185	193	 stackoverflow_formatted/18193348_0.java	86	92	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	183	189		D		
good	0.252472769	stackoverflow_formatted/11373643_0.java	20	26	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java	43	49	 stackoverflow_formatted/11373643_0.java	20	25	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java	43	48		D	similar code to handle closing connection	
good	0.256427621	stackoverflow_formatted/11373643_0.java	21	25	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java	44	48	 stackoverflow_formatted/11373643_0.java	20	25	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java	43	48		D	similar code to handle closing connection	similar code to handle closing BufferedReader
good	0.274901217	stackoverflow_formatted/12293735_3.java	82	89	lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/index/FieldInvertState.java	17	24	 stackoverflow_formatted/12293735_3.java	83	88	lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/index/FieldInvertState.java	18	23		F	false clone	similar code to handle closing BufferedReader
ok	0.285954321	stackoverflow_formatted/21247344_0.java	176	197	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	173	195	 stackoverflow_formatted/21247344_0.java	187	192	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	185	190		F		similar code to handle closing BufferedReader
good	0.289036474	stackoverflow_formatted/12293735_3.java	82	89	lucene-4.3.0/lucene-4.3.0/queryparser/src/test/org/apache/lucene/queryparser/surround/query/BooleanQueryTst.java	26	33	 stackoverflow_formatted/12293735_3.java	83	88	lucene-4.3.0/lucene-4.3.0/queryparser/src/test/org/apache/lucene/queryparser/surround/query/BooleanQueryTst.java	27	32		F	false clone	similar code to close BufferedReader
good	0.290474704	stackoverflow_formatted/12293735_3.java	82	89	lucene-4.3.0/lucene-4.3.0/queryparser/src/test/org/apache/lucene/queryparser/surround/query/BooleanQueryTst.java	26	33	 stackoverflow_formatted/12293735_3.java	83	91	lucene-4.3.0/lucene-4.3.0/queryparser/src/test/org/apache/lucene/queryparser/surround/query/BooleanQueryTst.java	27	34		F	false clone	similar code to close BufferedReader
good	0.29314351	stackoverflow_formatted/11373643_0.java	21	25	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java	185	189	 stackoverflow_formatted/11373643_0.java	20	25	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java	184	189		D	similar code to handle closing connection	similar code to close BufferedReader
good	0.303762649	stackoverflow_formatted/12293735_3.java	82	89	lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/search/FieldCacheRangeFilter.java	20	27	 stackoverflow_formatted/12293735_3.java	83	88	lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/search/FieldCacheRangeFilter.java	21	26		F	false clone	similar code to close BufferedReader
ok	0.306927574	stackoverflow_formatted/21247344_0.java	176	197	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	173	195	 stackoverflow_formatted/21247344_0.java	185	191	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	183	189		F		similar code to close BufferedReader
nicad	0.35657621	stackoverflow_formatted/10902184_0.java	40	49	netbeans-6.9.1-201007282301/projectui/src/org/netbeans/modules/project/ui/ProjectUtilities.java	78	89								F	false clone	similar code to close BufferedReader
good	0.416177343	stackoverflow_formatted/11373643_0.java	21	25	mvnforum-1.2.2-mvnad-1.0.1/mvnforum-1.2.2-mvnad-1.0.1-src-20100817/myvietnam/src/net/myvietnam/mvncore/util/ImageUtil.java	169	173	 stackoverflow_formatted/11373643_0.java	20	25	mvnforum-1.2.2-mvnad-1.0.1/mvnforum-1.2.2-mvnad-1.0.1-src-20100817/myvietnam/src/net/myvietnam/mvncore/util/ImageUtil.java	168	173		F	similar finally statement by normalisation	similar code to close BufferedReader
good	0.429916058	stackoverflow_formatted/11373643_0.java	20	26	nakedobjects-4.0.0/nakedobjects-4.0.0/plugins/hibernate-persistor/src/main/java/org/nakedobjects/plugins/hibernate/objectstore/tools/internal/Nof2HbmXml.java	658	664	 stackoverflow_formatted/11373643_0.java	20	25	nakedobjects-4.0.0/nakedobjects-4.0.0/plugins/hibernate-persistor/src/main/java/org/nakedobjects/plugins/hibernate/objectstore/tools/internal/Nof2HbmXml.java	658	663		F	similar finally statement by normalisation	similar code to close BufferedReader
ok	0.432798665	stackoverflow_formatted/18670004_1.java	68	76	netbeans-6.9.1-201007282301/editor/demosrc/base/org/netbeans/editor/example/Editor.java	601	609	 stackoverflow_formatted/18670004_1.java	68	73	netbeans-6.9.1-201007282301/editor/demosrc/base/org/netbeans/editor/example/Editor.java	601	606		F		similar code to close BufferedReader
good	0.447595489	stackoverflow_formatted/11373643_0.java	21	25	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java	121	125	 stackoverflow_formatted/11373643_0.java	20	25	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java	120	125		D	similar code to handle closing connection	similar code to close BufferedReader
good	0.448462152	stackoverflow_formatted/11373643_0.java	20	26	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java	184	190	 stackoverflow_formatted/11373643_0.java	20	25	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java	184	189		D	similar code to handle closing connection	similar code to close BufferedReader
ok	0.45791217	stackoverflow_formatted/22898109_0.java	14	22	netbeans-6.9.1-201007282301/editor/demosrc/base/org/netbeans/editor/example/Editor.java	601	609	 stackoverflow_formatted/22898109_0.java	14	19	netbeans-6.9.1-201007282301/editor/demosrc/base/org/netbeans/editor/example/Editor.java	601	606		F		similar code to close BufferedReader
nicad	0.473647734	stackoverflow_formatted/12996718_0.java	19	30	netbeans-6.9.1-201007282301/form/src/org/netbeans/modules/form/menu/MenuEditLayer.java	385	397								E	overriding method run from Runnable	similar code to close BufferedReader
good	0.497019505	stackoverflow_formatted/11373643_0.java	20	26	mvnforum-1.2.2-mvnad-1.0.1/mvnforum-1.2.2-mvnad-1.0.1-src-20100817/myvietnam/src/net/myvietnam/mvncore/util/FileUtil.java	339	345	 stackoverflow_formatted/11373643_0.java	20	25	mvnforum-1.2.2-mvnad-1.0.1/mvnforum-1.2.2-mvnad-1.0.1-src-20100817/myvietnam/src/net/myvietnam/mvncore/util/FileUtil.java	339	344		F	similar finally statement by normalisation	
ok	0.501131936	stackoverflow_formatted/21247344_0.java	187	195	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	185	193	 stackoverflow_formatted/21247344_0.java	185	192	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	183	190		D		
good	0.517588272	stackoverflow_formatted/11373643_0.java	20	26	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java	67	74	 stackoverflow_formatted/11373643_0.java	20	25	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java	67	72		D	similar code to handle closing connection	
ok	0.53474297	stackoverflow_formatted/24079155_0.java	22	30	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	185	193	 stackoverflow_formatted/24079155_0.java	20	27	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	183	190		D		
nicad	0.561230339	stackoverflow_formatted/12040310_0.java	65	78	mvnforum-1.2.2-mvnad-1.0.1/mvnforum-1.2.2-mvnad-1.0.1-src-20100817/myvietnam/src/net/myvietnam/mvncore/web/fileupload/disk/DiskFileItem.java	152	165								F	accidentally similar finally clause	
good	0.575887978	stackoverflow_formatted/12293735_3.java	82	89	lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/codecs/lucene41/Lucene41PostingsWriter.java	239	246	 stackoverflow_formatted/12293735_3.java	83	88	lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/codecs/lucene41/Lucene41PostingsWriter.java	240	245		F	false clone	
ok	0.593665503	stackoverflow_formatted/18670004_1.java	37	45	netbeans-6.9.1-201007282301/editor/demosrc/base/org/netbeans/editor/example/Editor.java	601	609	 stackoverflow_formatted/18670004_1.java	37	42	netbeans-6.9.1-201007282301/editor/demosrc/base/org/netbeans/editor/example/Editor.java	601	606		F		
nicad	0.599581534	stackoverflow_formatted/12921020_0.java	24	35	netbeans-6.9.1-201007282301/form/src/org/netbeans/modules/form/menu/MenuEditLayer.java	385	397								E	overriding method run from Runnable	
nicad	0.601773549	stackoverflow_formatted/15052680_0.java	84	95	netbeans-6.9.1-201007282301/j2ee.ejbjarproject/test/unit/src/org/netbeans/modules/j2ee/ejbjarproject/test/TestUtil.java	121	134								F	accidentally similar finally clause	
good	0.617488372	stackoverflow_formatted/12293735_3.java	82	89	lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/codecs/lucene40/Lucene40TermVectorsReader.java	50	57	 stackoverflow_formatted/12293735_3.java	83	88	lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/codecs/lucene40/Lucene40TermVectorsReader.java	51	56		F	false clone	
nicad	0.625708945	stackoverflow_formatted/20022515_0.java	41	52	mvnforum-1.2.2-mvnad-1.0.1/mvnforum-1.2.2-mvnad-1.0.1-src-20100817/myvietnam/src/net/myvietnam/mvncore/util/ImageUtil.java	76	87								F	false clone	
nicad	0.632786113	stackoverflow_formatted/12040310_0.java	65	78	jspwiki-2.8.4/src/com/ecyrd/jspwiki/attachment/AttachmentServlet.java	207	218								F	accidentally similar finally clause	
ok	0.634145867	stackoverflow_formatted/20422000_0.java	27	35	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	185	193	 stackoverflow_formatted/20422000_0.java	25	32	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	183	190		D		
ok	0.650282418	stackoverflow_formatted/20422000_0.java	27	35	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	185	193	 stackoverflow_formatted/20422000_0.java	25	31	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	183	189		D		
ok	0.650791139	stackoverflow_formatted/21247344_0.java	176	197	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	173	195	 stackoverflow_formatted/21247344_0.java	185	192	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	183	190		F		
good	0.665279006	stackoverflow_formatted/12293735_3.java	82	89	lucene-4.3.0/lucene-4.3.0/grouping/src/java/org/apache/lucene/search/grouping/GroupDocs.java	15	22	 stackoverflow_formatted/12293735_3.java	83	88	lucene-4.3.0/lucene-4.3.0/grouping/src/java/org/apache/lucene/search/grouping/GroupDocs.java	16	21		F	false clone	
good	0.66853756	stackoverflow_formatted/11373643_0.java	21	25	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/search/IndexManagerImpl.java	191	195	 stackoverflow_formatted/11373643_0.java	20	25	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/search/IndexManagerImpl.java	190	195		D	similar code to handle closing connection	
nicad	0.675748586	stackoverflow_formatted/17383922_0.java	13	24	netbeans-6.9.1-201007282301/form/src/org/netbeans/modules/form/menu/MenuEditLayer.java	385	397								E	overriding method run from Runnable	
ok	0.690726283	stackoverflow_formatted/20422000_0.java	16	38	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	173	195	 stackoverflow_formatted/20422000_0.java	25	31	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	183	189		F		
ok	0.709531252	stackoverflow_formatted/18193348_0.java	88	96	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	185	193	 stackoverflow_formatted/18193348_0.java	86	93	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	183	190		D		
good	0.724216693	stackoverflow_formatted/11373643_0.java	21	25	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java	831	835	 stackoverflow_formatted/11373643_0.java	20	25	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java	830	835		D	similar code to handle closing connection	
good	0.737293335	stackoverflow_formatted/12293735_3.java	71	78	lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/index/FieldInfo.java	39	45	 stackoverflow_formatted/12293735_3.java	72	77	lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/index/FieldInfo.java	40	46		F	false clone	
ok	0.764514869	stackoverflow_formatted/24079155_0.java	22	30	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	185	193	 stackoverflow_formatted/24079155_0.java	20	26	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	183	189		D		
ok	0.780800714	stackoverflow_formatted/16453304_0.java	39	50	netbeans-6.9.1-201007282301/websvc.manager/src/org/netbeans/modules/websvc/manager/swing/outline/TestOutlineDynamic.java	205	215	 stackoverflow_formatted/16453304_0.java	39	44	netbeans-6.9.1-201007282301/websvc.manager/src/org/netbeans/modules/websvc/manager/swing/outline/TestOutlineDynamic.java	205	210		F	accidentally similar getter	
nicad	0.784199389	stackoverflow_formatted/12040310_0.java	65	78	apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/tomcat/util/http/fileupload/disk/DiskFileItem.java	158	171								F	accidentally similar finally clause	
nicad	0.791693771	stackoverflow_formatted/12040310_0.java	65	78	netbeans-6.9.1-201007282301/lib.cvsclient/src/org/netbeans/lib/cvsclient/file/DefaultTransmitTextFilePreprocessor.java	50	63								F	accidentally similar finally clause	
good	0.797862072	stackoverflow_formatted/11373643_0.java	21	25	struts2-2.2.1-all/struts-2.2.1/src/plugins/jasperreports/src/main/java/org/apache/struts2/views/jasperreports/JasperReportsResult.java	218	222	 stackoverflow_formatted/11373643_0.java	20	25	struts2-2.2.1-all/struts-2.2.1/src/plugins/jasperreports/src/main/java/org/apache/struts2/views/jasperreports/JasperReportsResult.java	217	222		F	similar finally statement by normalisation	
good	0.806179554	stackoverflow_formatted/11373643_0.java	21	25	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java	68	72	 stackoverflow_formatted/11373643_0.java	20	25	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java	67	72		D	similar code to handle closing connection	
nicad	0.810896619	stackoverflow_formatted/16688737_0.java	21	40	geotools-2/geotools-2.7-M3/modules/library/main/src/main/java/org/geotools/filter/capability/OperatorImpl.java	25	44								D	similar equals() methods	
ok	0.813411423	stackoverflow_formatted/21247344_0.java	187	195	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	185	193	 stackoverflow_formatted/21247344_0.java	185	191	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	183	189		D		
ok	0.817290491	stackoverflow_formatted/20422000_0.java	16	38	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	173	195	 stackoverflow_formatted/20422000_0.java	27	32	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	185	190		F		
ok	0.830100478	stackoverflow_formatted/23505496_0.java	42	50	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	185	193	 stackoverflow_formatted/23505496_0.java	42	47	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	185	190		D		
nicad	0.83430805	stackoverflow_formatted/13220415_0.java	21	32	netbeans-6.9.1-201007282301/form/src/org/netbeans/modules/form/menu/MenuEditLayer.java	385	397								E	overriding method run from Runnable	
ok	0.842996881	stackoverflow_formatted/21247344_0.java	187	195	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	185	193	 stackoverflow_formatted/21247344_0.java	187	192	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	185	190		D		
good	0.854175065	stackoverflow_formatted/12293735_3.java	82	89	lucene-4.3.0/lucene-4.3.0/grouping/src/test/org/apache/lucene/search/grouping/AllGroupHeadsCollectorTest.java	463	470	 stackoverflow_formatted/12293735_3.java	83	88	lucene-4.3.0/lucene-4.3.0/grouping/src/test/org/apache/lucene/search/grouping/AllGroupHeadsCollectorTest.java	464	469		F	false clone	
nicad	0.86390471	stackoverflow_formatted/12982345_0.java	15	26	netbeans-6.9.1-201007282301/form/src/org/netbeans/modules/form/menu/MenuEditLayer.java	385	397								E	overriding method run from Runnable	
good	0.873051712	stackoverflow_formatted/11373643_0.java	21	25	lucene-4.3.0/lucene-4.3.0/memory/src/java/org/apache/lucene/index/memory/MemoryIndex.java	220	224	 stackoverflow_formatted/11373643_0.java	20	25	lucene-4.3.0/lucene-4.3.0/memory/src/java/org/apache/lucene/index/memory/MemoryIndex.java	219	224		F	similar finally statement by normalisation	
good	0.873336375	stackoverflow_formatted/12293735_3.java	82	89	lucene-4.3.0/lucene-4.3.0/test-framework/src/java/org/apache/lucene/index/BasePostingsFormatTestCase.java	678	685	 stackoverflow_formatted/12293735_3.java	83	88	lucene-4.3.0/lucene-4.3.0/test-framework/src/java/org/apache/lucene/index/BasePostingsFormatTestCase.java	679	684		F	false clone	
good	0.889577813	stackoverflow_formatted/12293735_3.java	82	89	lucene-4.3.0/lucene-4.3.0/misc/src/java/org/apache/lucene/index/PKIndexSplitter.java	28	35	 stackoverflow_formatted/12293735_3.java	83	88	lucene-4.3.0/lucene-4.3.0/misc/src/java/org/apache/lucene/index/PKIndexSplitter.java	29	34		F	false clone	
good	0.893911929	stackoverflow_formatted/11373643_0.java	21	25	mvnforum-1.2.2-mvnad-1.0.1/mvnforum-1.2.2-mvnad-1.0.1-src-20100817/myvietnam/src/net/myvietnam/mvncore/util/MailUtil.java	277	281	 stackoverflow_formatted/11373643_0.java	20	25	mvnforum-1.2.2-mvnad-1.0.1/mvnforum-1.2.2-mvnad-1.0.1-src-20100817/myvietnam/src/net/myvietnam/mvncore/util/MailUtil.java	276	281		F	similar finally statement by normalisation	
nicad	0.913945603	stackoverflow_formatted/24752728_1.java	20	46	netbeans-6.9.1-201007282301/usersguide/tutorials/j2ee-tut/examples/jaxrpc/diiclient/src/diiclient/HelloDIIClient.java	17	38								D	boiler-plate code for calling SOAP web service	false clone
ok	0.940992613	stackoverflow_formatted/18193348_0.java	88	96	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	185	193	 stackoverflow_formatted/18193348_0.java	88	93	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	185	190		D		false clone
good	0.942136904	stackoverflow_formatted/12293735_3.java	82	89	lucene-4.3.0/lucene-4.3.0/test-framework/src/java/org/apache/lucene/util/fst/FSTTester.java	37	44	 stackoverflow_formatted/12293735_3.java	83	88	lucene-4.3.0/lucene-4.3.0/test-framework/src/java/org/apache/lucene/util/fst/FSTTester.java	38	43		F	false clone	false clone
good	0.966129247	stackoverflow_formatted/11373643_0.java	21	25	mvnforum-1.2.2-mvnad-1.0.1/mvnforum-1.2.2-mvnad-1.0.1-src-20100817/myvietnam/src/net/myvietnam/mvncore/util/FileUtil.java	340	344	 stackoverflow_formatted/11373643_0.java	20	25	mvnforum-1.2.2-mvnad-1.0.1/mvnforum-1.2.2-mvnad-1.0.1-src-20100817/myvietnam/src/net/myvietnam/mvncore/util/FileUtil.java	339	344		F	similar finally statement by normalisation	false clone
good	0.976024254	stackoverflow_formatted/11373643_0.java	21	25	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/util/Blacklist.java	156	160	 stackoverflow_formatted/11373643_0.java	20	25	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/util/Blacklist.java	155	160		D	similar code to handle closing connection	false clone
ok	0.980957662	stackoverflow_formatted/20422000_0.java	27	35	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	185	193	 stackoverflow_formatted/20422000_0.java	27	32	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	185	190		D		false clone
good	0.989337693	stackoverflow_formatted/11373643_0.java	21	25	mvnforum-1.2.2-mvnad-1.0.1/mvnforum-1.2.2-mvnad-1.0.1-src-20100817/myvietnam/src/net/myvietnam/mvncore/util/FileUtil.java	378	382	 stackoverflow_formatted/11373643_0.java	20	25	mvnforum-1.2.2-mvnad-1.0.1/mvnforum-1.2.2-mvnad-1.0.1-src-20100817/myvietnam/src/net/myvietnam/mvncore/util/FileUtil.java	377	382		F	similar finally statement by normalisation	false clone
good	0.990100878	stackoverflow_formatted/11373643_0.java	20	26	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/search/IndexManagerImpl.java	190	197	 stackoverflow_formatted/11373643_0.java	20	25	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/search/IndexManagerImpl.java	190	195		D	similar code to handle closing connection	false clone
ok	0.992652619	stackoverflow_formatted/15141427_0.java	44	53	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	185	193	 stackoverflow_formatted/15141427_0.java	44	49	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	185	190		D		false clone
