good,stackoverflow_formatted/24717175_0.java,111,115,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,23, stackoverflow_formatted/24717175_0.java,111,116,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,24,0.487967284,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/ad/src/org/compiere/model/MProcess.java,147,151, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/ad/src/org/compiere/model/MProcess.java,146,151,0.490553146,F,accidental similarity by normalisation
simian,stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/core/MainMenuSidebar_jsp.java,115,127,,,,,,,0.49383646,B,similar catch block related to jspx
good,stackoverflow_formatted/24281974_0.java,11,18,freecol-0/freecol/src/net/sf/freecol/common/model/TileImprovementType.java,79,86, stackoverflow_formatted/24281974_0.java,11,17,freecol-0/freecol/src/net/sf/freecol/common/model/TileImprovementType.java,79,85,0.509331614,F,accidental similarity by normalisation
simian,stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/editor/Templates_jsp.java,139,151,,,,,,,0.509764153,B,similar catch block related to jspx
good,stackoverflow_formatted/13435726_0.java,6,11,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/ColumnBase.java,16,21, stackoverflow_formatted/13435726_0.java,7,12,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/ColumnBase.java,17,22,0.522663506,F,accidental similarity by normalisation
simian,stackoverflow_formatted/10396359_0.java,1,13,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/tiles/css_002dsidebar_jsp.java,20,32,,,,,,,0.525279242,B,similar _jspService() method
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,1081,1085, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,1080,1085,0.534001407,F,accidental similarity by normalisation
good,stackoverflow_formatted/23964692_1.java,6,10,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,251, stackoverflow_formatted/23964692_1.java,6,11,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,252,0.534406851,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,galleon-2/src/org/lnicholls/galleon/skins/SkinLoader.java,47,55, stackoverflow_formatted/11373643_0.java,20,25,galleon-2/src/org/lnicholls/galleon/skins/SkinLoader.java,47,53,0.537604768,F,accidental similarity by normalisation
good,stackoverflow_formatted/7562600_0.java,11,16,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/OrderedIntKeyHashMap.java,48,53, stackoverflow_formatted/7562600_0.java,11,17,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/OrderedIntKeyHashMap.java,48,54,0.542506581,F,accidental similarity by normalisation
good,stackoverflow_formatted/14703104_0.java,11,19,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/accounts/Order.java,9,16, stackoverflow_formatted/14703104_0.java,13,20,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/accounts/Order.java,10,17,0.581398617,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,83, stackoverflow_formatted/25457535_0.java,15,19,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,81,0.59030376,F,accidental similarity by normalisation
simian,stackoverflow_formatted/19856538_0.java,21,50,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/pde/internal/ui/nls/StringHelper.java,90,119,,,,,,,0.591309873,B,similar code to convert characters (might come from Java's Properties class)
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebUser.java,86,90, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebUser.java,85,90,0.60243014,F,accidental similarity by normalisation
good,stackoverflow_formatted/22649980_1.java,7,13,Compiere_330_Source/release_330/ad/src/org/compiere/process/ProcessInfoLog.java,10,16, stackoverflow_formatted/22649980_1.java,8,12,Compiere_330_Source/release_330/ad/src/org/compiere/process/ProcessInfoLog.java,11,15,0.604141064,F,accidental similarity by normalisation
good,stackoverflow_formatted/24717175_0.java,111,115,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/server/common/UpgradeStatusReport.java,17,21, stackoverflow_formatted/24717175_0.java,111,116,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/server/common/UpgradeStatusReport.java,17,22,0.614625653,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/LoggerThread.java,193,197, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/LoggerThread.java,192,197,0.615551591,F,accidental similarity by normalisation
simian,stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/editor/TemplateEdit_jsp.java,137,149,,,,,,,0.618733973,B,similar catch block related to jspx
good,stackoverflow_formatted/20772219_1.java,7,13,antlr4-4.0/tool/src/org/antlr/v4/analysis/LeftRecursiveRuleAltInfo.java,17,23, stackoverflow_formatted/20772219_1.java,8,12,antlr4-4.0/tool/src/org/antlr/v4/analysis/LeftRecursiveRuleAltInfo.java,18,22,0.620825823,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,jgrapht-0/jgrapht-0.8.1/src/org/jgrapht/experimental/isomorphism/IsomorphismRelation.java,16,21, stackoverflow_formatted/20194112_0.java,5,10,jgrapht-0/jgrapht-0.8.1/src/org/jgrapht/experimental/isomorphism/IsomorphismRelation.java,17,22,0.622017157,F,accidental similarity by normalisation
good,stackoverflow_formatted/22649980_1.java,7,13,Compiere_330_Source/release_330/ad/src/org/compiere/model/MLocator.java,171,177, stackoverflow_formatted/22649980_1.java,8,12,Compiere_330_Source/release_330/ad/src/org/compiere/model/MLocator.java,172,176,0.633325536,F,accidental similarity by normalisation
simian,stackoverflow_formatted/16930707_0.java,27,42,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-envers/src/test/java/org/hibernate/envers/test/integration/basic/RegisterUserEventListenersTest.java,25,40,,,,,,,0.63470898,A,SO answers obviously say that the code is copied from org.hibernate.envers.test.integration.basic.RegisterUserEventListenersTest which is the same class but in different package.
good,stackoverflow_formatted/11373643_0.java,21,25,heritrix-1/heritrix-1.14.4/src/java/org/archive/crawler/fetcher/FetchHTTP.java,1011,1015, stackoverflow_formatted/11373643_0.java,20,25,heritrix-1/heritrix-1.14.4/src/java/org/archive/crawler/fetcher/FetchHTTP.java,1010,1015,0.640947382,F,accidental similarity by normalisation
good,stackoverflow_formatted/1585519_2.java,33,37,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,251, stackoverflow_formatted/1585519_2.java,33,38,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,252,0.643171883,F,accidental similarity by normalisation
good,stackoverflow_formatted/247495_0.java,35,39,antlr4-4.0/runtime/Java/src/org/antlr/v4/runtime/atn/SemanticContext.java,22,26, stackoverflow_formatted/247495_0.java,35,40,antlr4-4.0/runtime/Java/src/org/antlr/v4/runtime/atn/SemanticContext.java,22,27,0.644811017,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/process/ExpenseAPInvoice.java,142,146, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/process/ExpenseAPInvoice.java,141,146,0.656449215,F,accidental similarity by normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/events/LogEntry.java,11,17, stackoverflow_formatted/14636363_1.java,58,62,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/events/LogEntry.java,12,16,0.661403646,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,galleon-2/src/org/lnicholls/galleon/database/PersistentValue.java,11,16, stackoverflow_formatted/13435726_0.java,6,10,galleon-2/src/org/lnicholls/galleon/database/PersistentValue.java,11,15,0.666408666,F,accidental similarity by normalisation
good,stackoverflow_formatted/14280467_0.java,26,32,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/TestDesktopIntegration.java,63,70, stackoverflow_formatted/14280467_0.java,26,31,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/TestDesktopIntegration.java,63,68,0.66752621,D,similar code to intialise JFrame
good,stackoverflow_formatted/20772219_1.java,7,13,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/bcp/PatternElementMatch.java,12,18, stackoverflow_formatted/20772219_1.java,8,12,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/bcp/PatternElementMatch.java,13,17,0.668783023,F,accidental similarity by normalisation
good,stackoverflow_formatted/17856131_0.java,51,57,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/Java.java,352,358, stackoverflow_formatted/17856131_0.java,51,55,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/Java.java,352,356,0.674478303,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/detect/SwitchFallthrough.java,220,224, stackoverflow_formatted/11373643_0.java,20,25,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/detect/SwitchFallthrough.java,219,224,0.677650382,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,freecol-0/freecol/src/net/sf/freecol/common/io/FreeColModFile.java,41,45, stackoverflow_formatted/11373643_0.java,20,25,freecol-0/freecol/src/net/sf/freecol/common/io/FreeColModFile.java,40,45,0.685268558,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,80, stackoverflow_formatted/13192391_0.java,6,10,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,79,0.704240562,F,accidental similarity by normalisation
simian,stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/tiles/head_jsp.java,98,110,,,,,,,0.705298408,B,similar catch block related to jspx
good,stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,1262,1269, stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,1262,1269,0.707507477,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,83, stackoverflow_formatted/20194112_0.java,4,8,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,81,0.708421513,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,iText-src-5/src/core/com/itextpdf/text/Annotation.java,36,41, stackoverflow_formatted/13435726_0.java,6,10,iText-src-5/src/core/com/itextpdf/text/Annotation.java,36,40,0.710161609,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,jag-6/jag-6.1/src/org/netbeans/lib/awtextra/AbsoluteConstraints.java,25,30, stackoverflow_formatted/20194112_0.java,5,10,jag-6/jag-6.1/src/org/netbeans/lib/awtextra/AbsoluteConstraints.java,26,31,0.728447903,F,accidental similarity by normalisation
good,stackoverflow_formatted/7562600_0.java,11,16,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyLongValueHashMap.java,51,56, stackoverflow_formatted/7562600_0.java,11,17,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyLongValueHashMap.java,51,57,0.746824231,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,freecol-0/freecol/src/net/sf/freecol/client/gui/panel/ColopediaTreeItem.java,8,13, stackoverflow_formatted/13435726_0.java,6,10,freecol-0/freecol/src/net/sf/freecol/client/gui/panel/ColopediaTreeItem.java,8,12,0.754074346,F,accidental similarity by normalisation
good,stackoverflow_formatted/1285180_0.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,11, stackoverflow_formatted/1285180_0.java,5,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,12,0.760980612,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,aoisrc281/ArtOfIllusion/src/artofillusion/keystroke/KeystrokeRecord.java,7,12, stackoverflow_formatted/25457535_0.java,15,19,aoisrc281/ArtOfIllusion/src/artofillusion/keystroke/KeystrokeRecord.java,7,11,0.765013592,F,accidental similarity by normalisation
good,stackoverflow_formatted/1285180_0.java,5,9,iText-src-5/src/core/com/itextpdf/text/pdf/ColorDetails.java,6,10, stackoverflow_formatted/1285180_0.java,4,10,iText-src-5/src/core/com/itextpdf/text/pdf/ColorDetails.java,5,11,0.774187034,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,galleon-2/src/org/lnicholls/galleon/util/JarClassLoader.java,69,77, stackoverflow_formatted/11373643_0.java,20,25,galleon-2/src/org/lnicholls/galleon/util/JarClassLoader.java,69,75,0.78409194,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,james-2/src/java/org/apache/james/mailrepository/JDBCSpoolRepository.java,146,151, stackoverflow_formatted/13192391_0.java,6,10,james-2/src/java/org/apache/james/mailrepository/JDBCSpoolRepository.java,146,150,0.785781093,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,aoisrc281/ArtOfIllusion/src/artofillusion/object/CSGObject.java,292,297, stackoverflow_formatted/2856812_0.java,9,13,aoisrc281/ArtOfIllusion/src/artofillusion/object/CSGObject.java,292,296,0.81394497,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,aoisrc281/Renderers/src/artofillusion/raster/TransparentFragment.java,7,12, stackoverflow_formatted/25457535_0.java,15,19,aoisrc281/Renderers/src/artofillusion/raster/TransparentFragment.java,7,11,0.814742922,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/ipc/TestSocketFactory.java,56,60, stackoverflow_formatted/11373643_0.java,20,25,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/ipc/TestSocketFactory.java,55,60,0.819555338,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,22,27, stackoverflow_formatted/2856812_0.java,9,13,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,22,26,0.825394251,F,accidental similarity by normalisation
good,stackoverflow_formatted/15248123_2.java,5,9,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,23, stackoverflow_formatted/15248123_2.java,5,10,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,24,0.829575987,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,freecol-0/freecol/src/net/sf/freecol/client/control/InGameInputHandler.java,1150,1155, stackoverflow_formatted/13435726_0.java,7,12,freecol-0/freecol/src/net/sf/freecol/client/control/InGameInputHandler.java,1151,1156,0.829980253,F,accidental similarity by normalisation
good,stackoverflow_formatted/12427981_1.java,17,33,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/util/LoggingOutputStream.java,36,52, stackoverflow_formatted/12427981_1.java,17,32,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/util/LoggingOutputStream.java,36,51,0.831281816,E,Both classes extend OutputStream and hence share method similar methods. SO answer is copied from https://svn.apache.org/viewvc/logging/log4j/trunk/contribs/JimMoore/LoggingOutputStream.java?view=co
good,stackoverflow_formatted/24717175_0.java,111,115,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/UDP.java,390,394, stackoverflow_formatted/24717175_0.java,110,116,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/UDP.java,389,395,0.831719977,F,accidental similarity by normalisation
good,stackoverflow_formatted/13349063_0.java,37,44,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,24,31,stackoverflow_formatted/13349063_0.java,35,43,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,22,30,0.833940344,D,similar code to run Runnable class object
simian,stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/core/Login_jsp.java,170,182,,,,,,,0.842928878,B,similar catch block related to jspx
good,stackoverflow_formatted/20194112_0.java,4,9,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/bcp/FieldVariable.java,12,17, stackoverflow_formatted/20194112_0.java,5,10,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/bcp/FieldVariable.java,13,18,0.847157047,F,accidental similarity by normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,aoisrc281/ArtOfIllusion/src/artofillusion/ui/NinePointManipulator.java,150,156, stackoverflow_formatted/14636363_1.java,58,62,aoisrc281/ArtOfIllusion/src/artofillusion/ui/NinePointManipulator.java,151,155,0.847896346,F,accidental similarity by normalisation
good,stackoverflow_formatted/1285180_0.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,12, stackoverflow_formatted/1285180_0.java,5,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,13,0.848194926,F,accidental similarity by normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,850,857, stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,850,857,0.854864793,F,accidental similarity by normalisation
good,stackoverflow_formatted/8653765_0.java,6,13,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/PortfolioManagementJPanel.java,1413,1420,stackoverflow_formatted/8653765_0.java,7,14,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/PortfolioManagementJPanel.java,1414,1422,0.855970269,D,similar code to run Runnable class object
simian,stackoverflow_formatted/23008293_0.java,1,14,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/debug/internal/ui/viewers/AsynchronousSchedulingRuleFactory.java,15,28,,,,,,,0.86906973,B,identical code of SerialPerObjectRule(). SO answer says it is copied from Java Debug but eclipse code does not say anything.
good,stackoverflow_formatted/20194112_0.java,4,9,freecol-0/freecol/src/net/sf/freecol/client/gui/panel/ColopediaTreeItem.java,8,13, stackoverflow_formatted/20194112_0.java,5,10,freecol-0/freecol/src/net/sf/freecol/client/gui/panel/ColopediaTreeItem.java,9,14,0.873439645,F,accidental similarity by normalisation
simian,stackoverflow_formatted/24680923_0.java,17,41,jstock-1.0.7c/jstock/src/org/yccheok/jstock/alert/GoogleMail.java,18,42,,,,,,,0.875856124,A,"SO answer does not say the code is copied from jstock. However, the manual check shows that the comments are also identical!"
good,stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,522,526, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,521,526,0.877891329,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,aoisrc281/ArtOfIllusion/src/artofillusion/math/SimplexNoise.java,629,634, stackoverflow_formatted/25457535_0.java,15,19,aoisrc281/ArtOfIllusion/src/artofillusion/math/SimplexNoise.java,629,633,0.880814627,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,iText-src-5/src/core/com/itextpdf/text/pdf/PdfPKCS7.java,563,567, stackoverflow_formatted/11373643_0.java,20,25,iText-src-5/src/core/com/itextpdf/text/pdf/PdfPKCS7.java,562,567,0.881485294,F,accidental similarity by normalisation
simian,stackoverflow_formatted/3788516_0.java,1,12,hibernate-release-4/hibernate-release-4.2.2.Final/project/documentation/src/main/docbook/devguide/en-US/extras/flush_and_clear_session.java,1,12,,,,,,,0.88282939,A,SO answer is copied from Hibernate example. http://docs.jboss.org/hibernate/core/3.3/reference/en/html/batch.html#batch-inserts
good,stackoverflow_formatted/23964692_1.java,6,10,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,9, stackoverflow_formatted/23964692_1.java,6,11,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,10,0.883606294,F,accidental similarity by normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/events/LogEntry.java,11,17, stackoverflow_formatted/20772219_1.java,8,12,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/events/LogEntry.java,12,16,0.891640154,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1301,1305, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1300,1305,0.901161704,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,freecol-0/freecol/src/net/sf/freecol/client/control/InGameInputHandler.java,1150,1155, stackoverflow_formatted/20194112_0.java,5,10,freecol-0/freecol/src/net/sf/freecol/client/control/InGameInputHandler.java,1151,1156,0.901569976,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/blocks/RequestCorrelator.java,381,386, stackoverflow_formatted/20194112_0.java,4,8,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/blocks/RequestCorrelator.java,381,385,0.911060956,F,accidental similarity by normalisation
good,stackoverflow_formatted/14703104_0.java,11,19,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/runtime/RuntimeContextContainer.java,53,60, stackoverflow_formatted/14703104_0.java,13,20,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/runtime/RuntimeContextContainer.java,54,61,0.915795287,F,accidental similarity by normalisation
good,stackoverflow_formatted/23983499_0.java,7,11,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,12, stackoverflow_formatted/23983499_0.java,7,12,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,13,0.922856186,F,accidental similarity by normalisation
simian,stackoverflow_formatted/7504040_0.java,1,20,junit-4/org/junit/rules/ExternalResource.java,4,23,,,,,,,0.930736894,A,SO answer says that the code is copied from JUnit ExternalResource
good,stackoverflow_formatted/5441529_0.java,5,9,james-2/src/java/org/apache/james/mailrepository/MimeMessageAvalonSource.java,11,15, stackoverflow_formatted/5441529_0.java,5,10,james-2/src/java/org/apache/james/mailrepository/MimeMessageAvalonSource.java,11,16,0.938307954,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,383, stackoverflow_formatted/25457535_0.java,15,19,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,382,0.944131311,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,jext-sources-5/jext-src-5.0/src/lib/com/microstar/xml/XmlException.java,7,12, stackoverflow_formatted/25457535_0.java,15,19,jext-sources-5/jext-src-5.0/src/lib/com/microstar/xml/XmlException.java,7,11,0.946693466,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,397, stackoverflow_formatted/25457535_0.java,15,19,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,396,0.948162167,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,iText-src-5/src/core/com/itextpdf/text/pdf/IntHashtable.java,143,148, stackoverflow_formatted/20194112_0.java,3,10,iText-src-5/src/core/com/itextpdf/text/pdf/IntHashtable.java,142,149,0.948654242,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapred/TaskMemoryManagerThread.java,60,65, stackoverflow_formatted/20194112_0.java,5,10,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapred/TaskMemoryManagerThread.java,61,66,0.949475254,F,accidental similarity by normalisation
good,stackoverflow_formatted/23361290_0.java,75,82,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/util/BTree.java,299,306, stackoverflow_formatted/23361290_0.java,76,81,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/util/BTree.java,300,305,0.951819995,F,accidental similarity by normalisation
good,stackoverflow_formatted/24717175_0.java,111,115,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/Token.java,26,30, stackoverflow_formatted/24717175_0.java,111,116,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/Token.java,26,31,0.959951587,F,accidental similarity by normalisation
good,stackoverflow_formatted/4149533_3.java,7,12,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/OrderedLongKeyHashMap.java,72,77, stackoverflow_formatted/4149533_3.java,7,13,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/OrderedLongKeyHashMap.java,72,78,0.97647734,F,accidental similarity by normalisation
