good,stackoverflow_formatted/24563977_0.java,3,7,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,12, stackoverflow_formatted/24563977_0.java,3,8,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,13,0.396852917,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/interproc/PropertyDatabase.java,67,74, stackoverflow_formatted/11373643_0.java,20,25,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/interproc/PropertyDatabase.java,67,72,0.698123792,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/LoggerThread.java,123,127, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/LoggerThread.java,122,127,0.297467537,F,accidental similarity by normalisation
good,stackoverflow_formatted/5441529_0.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,12, stackoverflow_formatted/5441529_0.java,5,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,13,0.011684401,F,accidental similarity by normalisation
simian,stackoverflow_formatted/24330611_0.java,165,177,jung2-2_0_1/jung-samples-2.0.1/edu/uci/ics/jung/samples/VertexCollapseDemo.java,101,113,,,,,,,0.486801868,B,SO question is about jung2 however the code in the answer doesn't anything about copying. 
ok,stackoverflow_formatted/5708120_0.java,19,25,hadoop-1/hadoop-1.0.0/src/examples/org/apache/hadoop/examples/WordCount.java,20,26, stackoverflow_formatted/5708120_0.java,14,42,hadoop-1/hadoop-1.0.0/src/examples/org/apache/hadoop/examples/WordCount.java,15,43,0.064100206,A,SO answer says that the code is modified from Hadoop WordCount example
simian,stackoverflow_formatted/6025026_0.java,121,132,jung2-2_0_1/jung-samples-2.0.1/edu/uci/ics/jung/samples/ShortestPathDemo.java,106,117,,,,,,,0.769557849,A,"SO answer says ""I took the ShortestPathDemo.java and modified it a bit to call it PathDemo.java."""
good,stackoverflow_formatted/20194112_0.java,4,9,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,48,53, stackoverflow_formatted/20194112_0.java,4,8,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,48,52,0.007160318,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,383, stackoverflow_formatted/13435726_0.java,7,12,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,379,384,0.075226409,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/LoggerThread.java,104,108, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/LoggerThread.java,103,108,0.718535698,F,accidental similarity by normalisation
good,stackoverflow_formatted/22170446_1.java,7,14,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/charting/ChartJDialog.java,560,567,stackoverflow_formatted/22170446_1.java,7,13,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/charting/ChartJDialog.java,560,566,0.569861175,D,similar code to run Runnable class object
good,stackoverflow_formatted/1285180_0.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,12, stackoverflow_formatted/1285180_0.java,5,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,13,0.297983323,F,accidental similarity by normalisation
good,stackoverflow_formatted/23983499_0.java,7,11,freecol-0/freecol/src/net/sf/freecol/common/model/BuildQueue.java,17,21, stackoverflow_formatted/23983499_0.java,6,12,freecol-0/freecol/src/net/sf/freecol/common/model/BuildQueue.java,16,22,0.333341077,F,accidental similarity by normalisation
good,stackoverflow_formatted/15248123_2.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/traverse/workflow/PlainText.java,17,21, stackoverflow_formatted/15248123_2.java,5,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/traverse/workflow/PlainText.java,17,22,0.790537711,F,accidental similarity by normalisation
good,stackoverflow_formatted/4149533_3.java,7,12,columba-1/columba-1.0-src/src/columba/core/org/columba/core/base/StopWatch.java,9,14, stackoverflow_formatted/4149533_3.java,7,13,columba-1/columba-1.0-src/src/columba/core/org/columba/core/base/StopWatch.java,9,15,0.787543922,F,accidental similarity by normalisation
good,stackoverflow_formatted/24472730_0.java,22,29,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/vna/LoadedFieldSet.java,26,33, stackoverflow_formatted/24472730_0.java,22,28,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/vna/LoadedFieldSet.java,26,32,0.487658683,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,aoisrc281/ArtOfIllusion/src/artofillusion/keystroke/KeystrokeRecord.java,7,12, stackoverflow_formatted/25457535_0.java,15,19,aoisrc281/ArtOfIllusion/src/artofillusion/keystroke/KeystrokeRecord.java,7,11,0.872693428,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/report/MReportColumnSet.java,34,38, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/report/MReportColumnSet.java,33,38,0.294931158,F,accidental similarity by normalisation
good,stackoverflow_formatted/22649980_1.java,7,13,Compiere_330_Source/release_330/ad/src/org/compiere/model/MLocator.java,171,177, stackoverflow_formatted/22649980_1.java,8,12,Compiere_330_Source/release_330/ad/src/org/compiere/model/MLocator.java,172,176,0.178791708,F,accidental similarity by normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,aoisrc281/SPManager/src/artofillusion/spmanager/HttpSPMFileSystem.java,429,436, stackoverflow_formatted/23750002_0.java,55,61,aoisrc281/SPManager/src/artofillusion/spmanager/HttpSPMFileSystem.java,430,436,0.760575314,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/detect/SwitchFallthrough.java,220,224, stackoverflow_formatted/11373643_0.java,20,25,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/detect/SwitchFallthrough.java,219,224,0.147786836,F,accidental similarity by normalisation
ok,stackoverflow_formatted/7504040_0.java,5,17,eclipse_SDK/eclipse_SDK-4.3/src/src/junitsrc/org/junit/rules/ExternalResource.java,8,20, stackoverflow_formatted/7504040_0.java,1,20,eclipse_SDK/eclipse_SDK-4.3/src/src/junitsrc/org/junit/rules/ExternalResource.java,4,23,0.25969101,C,both classes are copied from org.junit.rules.ExternalResource
good,stackoverflow_formatted/3111472_0.java,5,9,antlr4-4.0/runtime/Java/src/org/antlr/v4/runtime/atn/SemanticContext.java,22,26, stackoverflow_formatted/3111472_0.java,5,10,antlr4-4.0/runtime/Java/src/org/antlr/v4/runtime/atn/SemanticContext.java,22,27,0.445623339,F,accidental similarity by normalisation
good,stackoverflow_formatted/23750002_0.java,29,34,columba-1/columba-1.0-src/src/mail/core/org/columba/mail/pgp/PGPPassChecker.java,12,17, stackoverflow_formatted/23750002_0.java,29,35,columba-1/columba-1.0-src/src/mail/core/org/columba/mail/pgp/PGPPassChecker.java,12,18,0.462301934,D,similar implementation of getInstance()
ok,stackoverflow_formatted/6236324_0.java,261,270,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,189,197, stackoverflow_formatted/6236324_0.java,265,271,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,192,198,0.747987867,B,the same implementation of ImageSourceStream() constructor. Both of them implement PullBufferStream.
good,stackoverflow_formatted/13192391_0.java,6,11,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,397, stackoverflow_formatted/13192391_0.java,6,10,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,396,0.902558023,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/flow/DoFlow.java,41,46, stackoverflow_formatted/25457535_0.java,15,19,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/flow/DoFlow.java,41,45,0.836561226,F,accidental similarity by normalisation
good,stackoverflow_formatted/1585519_2.java,33,37,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,14, stackoverflow_formatted/1585519_2.java,33,38,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,15,0.234941146,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,848,852, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,847,852,0.888932958,F,accidental similarity by normalisation
good,stackoverflow_formatted/23964692_1.java,6,10,freecol-0/freecol/src/net/sf/freecol/common/model/BuildQueue.java,17,21, stackoverflow_formatted/23964692_1.java,5,11,freecol-0/freecol/src/net/sf/freecol/common/model/BuildQueue.java,16,22,0.641128275,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/BugCategory.java,7,12, stackoverflow_formatted/13192391_0.java,6,10,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/BugCategory.java,7,11,0.752107741,F,accidental similarity by normalisation
good,stackoverflow_formatted/5498898_0.java,90,101,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/sql/schema/DatabaseProcedureParameter.java,86,97, stackoverflow_formatted/5498898_0.java,92,100,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/sql/schema/DatabaseProcedureParameter.java,88,96,0.855241365,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/flow/DoFlowOnTable.java,30,35, stackoverflow_formatted/20194112_0.java,4,8,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/flow/DoFlowOnTable.java,30,34,0.921088619,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,383, stackoverflow_formatted/20194112_0.java,5,10,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,379,384,0.794644017,F,accidental similarity by normalisation
good,stackoverflow_formatted/22649980_1.java,7,13,Compiere_330_Source/release_330/base/src/org/compiere/model/MAssignmentSlot.java,19,25, stackoverflow_formatted/22649980_1.java,8,12,Compiere_330_Source/release_330/base/src/org/compiere/model/MAssignmentSlot.java,20,24,0.22726366,F,accidental similarity by normalisation
good,stackoverflow_formatted/22649980_1.java,7,13,Compiere_330_Source/release_330/ad/src/org/compiere/model/MLocator.java,171,177, stackoverflow_formatted/22649980_1.java,8,14,Compiere_330_Source/release_330/ad/src/org/compiere/model/MLocator.java,172,178,0.186103261,F,accidental similarity by normalisation
good,stackoverflow_formatted/24563977_0.java,3,7,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,14, stackoverflow_formatted/24563977_0.java,3,8,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,15,0.471986107,F,accidental similarity by normalisation
good,stackoverflow_formatted/7562600_0.java,11,16,Compiere_330_Source/release_330/tools/Src/org/compiere/startup/Environment.java,37,42, stackoverflow_formatted/7562600_0.java,11,17,Compiere_330_Source/release_330/tools/Src/org/compiere/startup/Environment.java,37,43,0.268248643,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/ad/src/org/compiere/tools/GenerateModel.java,488,492, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/ad/src/org/compiere/tools/GenerateModel.java,487,492,0.821018028,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,80, stackoverflow_formatted/2856812_0.java,9,13,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,79,0.513416327,F,accidental similarity by normalisation
simian,stackoverflow_formatted/23008293_0.java,1,14,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/debug/internal/ui/viewers/AsynchronousSchedulingRuleFactory.java,15,28,,,,,,,0.581532031,B,identical code of SerialPerObjectRule(). SO answer says it is copied from Java Debug but eclipse code does not say anything.
good,stackoverflow_formatted/24717175_0.java,111,115,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,12, stackoverflow_formatted/24717175_0.java,111,116,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,13,0.007686363,F,accidental similarity by normalisation
good,stackoverflow_formatted/12844115_0.java,139,149,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/io/BoundedRangeInputStream.java,113,123,stackoverflow_formatted/12844115_0.java,139,146,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/io/BoundedRangeInputStream.java,113,120,0.81191674,D,similar code of fireEditingStopped() and fireStateChanged()
good,stackoverflow_formatted/17856131_0.java,51,57,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/Java.java,352,358, stackoverflow_formatted/17856131_0.java,51,55,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/Java.java,352,356,0.530390384,F,accidental similarity by normalisation
good,stackoverflow_formatted/23417665_0.java,39,45,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/console/text/module/VirtualDatabaseConsole.java,210,215, stackoverflow_formatted/23417665_0.java,39,43,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/console/text/module/VirtualDatabaseConsole.java,210,216,0.414438663,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/bcp/FieldVariable.java,12,17, stackoverflow_formatted/13435726_0.java,7,12,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/bcp/FieldVariable.java,13,18,0.136672183,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,13,18, stackoverflow_formatted/13435726_0.java,6,10,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,13,17,0.523438983,F,accidental similarity by normalisation
good,stackoverflow_formatted/1285180_0.java,5,9,freecol-0/freecol/src/net/sf/freecol/common/model/BuildQueue.java,17,21, stackoverflow_formatted/1285180_0.java,4,10,freecol-0/freecol/src/net/sf/freecol/common/model/BuildQueue.java,16,22,0.12959257,F,accidental similarity by normalisation
simian,stackoverflow_formatted/11202699_0.java,2,11,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/util/FileManagement.java,5,14,,,,,,,0.789468244,B,The whole method is the same. SO answer does not have any info neither the c-jdbc.
good,stackoverflow_formatted/23473251_1.java,177,184,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,127,134,stackoverflow_formatted/23473251_1.java,177,184,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,127,134,0.617225458,D,main() methods are very similar
simian,stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/core/MainMenuSidebar_jsp.java,115,127,,,,,,,0.120060544,B,similar catch block related to jspx
good,stackoverflow_formatted/13435726_0.java,6,11,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,13,18, stackoverflow_formatted/13435726_0.java,5,12,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,12,19,0.20162497,F,accidental similarity by normalisation
nicad,stackoverflow_formatted/16928749_0.java,69,97,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapreduce/lib/output/TextOutputFormat.java,75,99,,,,,,,0.317265009,A,SO code extends Hadoop's TextOutputFormat
good,stackoverflow_formatted/7386768_1.java,36,43,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,24,31,stackoverflow_formatted/7386768_1.java,36,42,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,24,30,0.555675103,D,similar code to run Runnable class object
good,stackoverflow_formatted/17790973_2.java,5,14,Compiere_330_Source/release_330/ad/src/org/compiere/db/DB_PostgreSQL.java,319,325, stackoverflow_formatted/17790973_2.java,7,13,Compiere_330_Source/release_330/ad/src/org/compiere/db/DB_PostgreSQL.java,320,326,0.366606019,F,accidental similarity by normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,aoisrc281/ArtOfIllusion/src/artofillusion/ui/NinePointManipulator.java,150,156, stackoverflow_formatted/14636363_1.java,58,62,aoisrc281/ArtOfIllusion/src/artofillusion/ui/NinePointManipulator.java,151,155,0.958856014,F,accidental similarity by normalisation
good,stackoverflow_formatted/14280467_0.java,26,32,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/TestDesktopIntegration.java,63,70, stackoverflow_formatted/14280467_0.java,26,31,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/TestDesktopIntegration.java,63,68,0.617678451,D,similar code to intialise JFrame
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MReturnPolicy.java,36,40, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MReturnPolicy.java,35,40,0.661384989,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/parser/lookup/PropertyEditorBasedParser.java,18,23, stackoverflow_formatted/13192391_0.java,6,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/parser/lookup/PropertyEditorBasedParser.java,18,22,0.643986843,F,accidental similarity by normalisation
good,stackoverflow_formatted/23361290_0.java,75,82,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1351,1360, stackoverflow_formatted/23361290_0.java,75,81,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1351,1358,0.848226324,F,accidental similarity by normalisation
simian,stackoverflow_formatted/24924255_0.java,9,28,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-core/src/main/java/org/hibernate/criterion/Example.java,224,243,,,,,,,0.229254542,A,SO answer says that the code is copied and modified from Hadoop org.hibernate.criterion.Example example.
good,stackoverflow_formatted/7562600_0.java,11,16,informa-0/informa-0.7.0-alpha2/src/de/nava/informa/impl/basic/IdGenerator.java,10,15, stackoverflow_formatted/7562600_0.java,11,17,informa-0/informa-0.7.0-alpha2/src/de/nava/informa/impl/basic/IdGenerator.java,10,16,0.434280074,D,similar implementation of getInstance()
good,stackoverflow_formatted/24717175_0.java,111,115,freecol-0/freecol/src/net/sf/freecol/common/model/BuildQueue.java,17,21, stackoverflow_formatted/24717175_0.java,110,116,freecol-0/freecol/src/net/sf/freecol/common/model/BuildQueue.java,16,22,0.041438493,F,accidental similarity by normalisation
simian,stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/editor/Templates_jsp.java,139,151,,,,,,,0.212437928,B,similar catch block related to jspx
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,300,304, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,299,304,0.118008331,F,accidental similarity by normalisation
good,stackoverflow_formatted/12120288_2.java,62,67,freecol-0/freecol/src/net/sf/freecol/common/io/FreeColDataFile.java,132,136, stackoverflow_formatted/12120288_2.java,62,68,freecol-0/freecol/src/net/sf/freecol/common/io/FreeColDataFile.java,132,137,0.044727518,F,accidental similarity by normalisation
simian,stackoverflow_formatted/12835370_0.java,1,11,heritrix-1/heritrix-1.14.4/src/java/org/archive/util/FileUtils.java,223,233,,,,,,,0.392894826,B,The whole method is the same. SO answer does not have any info neither the heritix.
good,stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/install/src/org/compiere/install/DatabaseCreate.java,262,269, stackoverflow_formatted/23750002_0.java,54,59,Compiere_330_Source/release_330/install/src/org/compiere/install/DatabaseCreate.java,262,267,0.527487628,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,80, stackoverflow_formatted/13435726_0.java,6,10,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,79,0.352631679,F,accidental similarity by normalisation
good,stackoverflow_formatted/4149533_3.java,7,12,Compiere_330_Source/release_330/tools/Src/org/compiere/startup/Environment.java,37,42, stackoverflow_formatted/4149533_3.java,7,13,Compiere_330_Source/release_330/tools/Src/org/compiere/startup/Environment.java,37,43,0.254183368,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MInvoice.java,399,403, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MInvoice.java,398,403,0.270080492,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,aoisrc281/Renderers/src/artofillusion/raster/TransparentFragment.java,7,12, stackoverflow_formatted/13192391_0.java,6,10,aoisrc281/Renderers/src/artofillusion/raster/TransparentFragment.java,7,11,0.960971781,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,957,961, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,956,961,0.650625732,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibraryGeneric/typed/GenericTypedObject.java,46,51, stackoverflow_formatted/13435726_0.java,6,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibraryGeneric/typed/GenericTypedObject.java,46,50,0.834119367,F,accidental similarity by normalisation
nicad,stackoverflow_formatted/2513183_0.java,45,55,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jdt/ui/actions/GenerateToStringAction.java,45,55,,,,,,,0.120268689,A,"the whole class is copied from eclipse (with license) ""I cannot find the source of that class on the internet, so I will copy it here for you to examine its content:"""
good,stackoverflow_formatted/18097498_2.java,3,9,freecol-0/freecol/src/net/sf/freecol/client/gui/GrayLayer.java,76,82, stackoverflow_formatted/18097498_2.java,3,8,freecol-0/freecol/src/net/sf/freecol/client/gui/GrayLayer.java,76,81,0.443995999,F,accidental similarity by normalisation
good,stackoverflow_formatted/14703104_0.java,11,19,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/accounts/Order.java,9,16, stackoverflow_formatted/14703104_0.java,13,20,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/accounts/Order.java,10,17,0.694900927,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/ViewUtil.java,100,104, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/util/ViewUtil.java,99,104,0.498979146,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,aoisrc281/ArtOfIllusion/src/artofillusion/object/CSGObject.java,292,297, stackoverflow_formatted/25457535_0.java,15,19,aoisrc281/ArtOfIllusion/src/artofillusion/object/CSGObject.java,292,296,0.785722281,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/LoggerThread.java,123,127, stackoverflow_formatted/11373643_0.java,19,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/LoggerThread.java,121,127,0.80324964,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,496,500, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,495,500,0.625551971,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/InnerClassAccess.java,7,12, stackoverflow_formatted/25457535_0.java,15,19,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/InnerClassAccess.java,7,11,0.034290086,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/ad/src/org/compiere/model/MWarehouse.java,165,169, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/ad/src/org/compiere/model/MWarehouse.java,164,169,0.231130165,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/ad/src/org/compiere/util/DB.java,551,555, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/ad/src/org/compiere/util/DB.java,550,555,0.372729168,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,columba-1/columba-1.0-src/src/mail/core/org/columba/mail/folder/command/ExportFolderCommand.java,67,74, stackoverflow_formatted/11373643_0.java,20,25,columba-1/columba-1.0-src/src/mail/core/org/columba/mail/folder/command/ExportFolderCommand.java,67,72,0.867571218,F,accidental similarity by normalisation
good,stackoverflow_formatted/23983499_0.java,7,11,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,11, stackoverflow_formatted/23983499_0.java,7,12,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,12,0.93510259,F,accidental similarity by normalisation
