stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/LoggerThread.java,193,197, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/LoggerThread.java,192,197
stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/editor/TemplateEdit_jsp.java,137,149,,,,,,
stackoverflow_formatted/20772219_1.java,7,13,antlr4-4.0/tool/src/org/antlr/v4/analysis/LeftRecursiveRuleAltInfo.java,17,23, stackoverflow_formatted/20772219_1.java,8,12,antlr4-4.0/tool/src/org/antlr/v4/analysis/LeftRecursiveRuleAltInfo.java,18,22
stackoverflow_formatted/20194112_0.java,4,9,jgrapht-0/jgrapht-0.8.1/src/org/jgrapht/experimental/isomorphism/IsomorphismRelation.java,16,21, stackoverflow_formatted/20194112_0.java,5,10,jgrapht-0/jgrapht-0.8.1/src/org/jgrapht/experimental/isomorphism/IsomorphismRelation.java,17,22
stackoverflow_formatted/22649980_1.java,7,13,Compiere_330_Source/release_330/ad/src/org/compiere/model/MLocator.java,171,177, stackoverflow_formatted/22649980_1.java,8,12,Compiere_330_Source/release_330/ad/src/org/compiere/model/MLocator.java,172,176
stackoverflow_formatted/16930707_0.java,27,42,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-envers/src/test/java/org/hibernate/envers/test/integration/basic/RegisterUserEventListenersTest.java,25,40,,,,,,
stackoverflow_formatted/11373643_0.java,21,25,heritrix-1/heritrix-1.14.4/src/java/org/archive/crawler/fetcher/FetchHTTP.java,1011,1015, stackoverflow_formatted/11373643_0.java,20,25,heritrix-1/heritrix-1.14.4/src/java/org/archive/crawler/fetcher/FetchHTTP.java,1010,1015
stackoverflow_formatted/1585519_2.java,33,37,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,251, stackoverflow_formatted/1585519_2.java,33,38,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,252
stackoverflow_formatted/247495_0.java,35,39,antlr4-4.0/runtime/Java/src/org/antlr/v4/runtime/atn/SemanticContext.java,22,26, stackoverflow_formatted/247495_0.java,35,40,antlr4-4.0/runtime/Java/src/org/antlr/v4/runtime/atn/SemanticContext.java,22,27
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/process/ExpenseAPInvoice.java,142,146, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/process/ExpenseAPInvoice.java,141,146
stackoverflow_formatted/14636363_1.java,57,63,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/events/LogEntry.java,11,17, stackoverflow_formatted/14636363_1.java,58,62,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/events/LogEntry.java,12,16
stackoverflow_formatted/13435726_0.java,6,11,galleon-2/src/org/lnicholls/galleon/database/PersistentValue.java,11,16, stackoverflow_formatted/13435726_0.java,6,10,galleon-2/src/org/lnicholls/galleon/database/PersistentValue.java,11,15
stackoverflow_formatted/14280467_0.java,26,32,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/TestDesktopIntegration.java,63,70, stackoverflow_formatted/14280467_0.java,26,31,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/TestDesktopIntegration.java,63,68
stackoverflow_formatted/20772219_1.java,7,13,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/bcp/PatternElementMatch.java,12,18, stackoverflow_formatted/20772219_1.java,8,12,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/bcp/PatternElementMatch.java,13,17
stackoverflow_formatted/17856131_0.java,51,57,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/Java.java,352,358, stackoverflow_formatted/17856131_0.java,51,55,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/Java.java,352,356
stackoverflow_formatted/11373643_0.java,21,25,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/detect/SwitchFallthrough.java,220,224, stackoverflow_formatted/11373643_0.java,20,25,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/detect/SwitchFallthrough.java,219,224
stackoverflow_formatted/11373643_0.java,21,25,freecol-0/freecol/src/net/sf/freecol/common/io/FreeColModFile.java,41,45, stackoverflow_formatted/11373643_0.java,20,25,freecol-0/freecol/src/net/sf/freecol/common/io/FreeColModFile.java,40,45
stackoverflow_formatted/13192391_0.java,6,11,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,80, stackoverflow_formatted/13192391_0.java,6,10,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,79
stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/tiles/head_jsp.java,98,110,,,,,,
stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,1262,1269, stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,1262,1269
stackoverflow_formatted/20194112_0.java,4,9,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,83, stackoverflow_formatted/20194112_0.java,4,8,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,81
stackoverflow_formatted/13435726_0.java,6,11,iText-src-5/src/core/com/itextpdf/text/Annotation.java,36,41, stackoverflow_formatted/13435726_0.java,6,10,iText-src-5/src/core/com/itextpdf/text/Annotation.java,36,40
stackoverflow_formatted/20194112_0.java,4,9,jag-6/jag-6.1/src/org/netbeans/lib/awtextra/AbsoluteConstraints.java,25,30, stackoverflow_formatted/20194112_0.java,5,10,jag-6/jag-6.1/src/org/netbeans/lib/awtextra/AbsoluteConstraints.java,26,31
stackoverflow_formatted/7562600_0.java,11,16,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyLongValueHashMap.java,51,56, stackoverflow_formatted/7562600_0.java,11,17,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyLongValueHashMap.java,51,57
stackoverflow_formatted/13435726_0.java,6,11,freecol-0/freecol/src/net/sf/freecol/client/gui/panel/ColopediaTreeItem.java,8,13, stackoverflow_formatted/13435726_0.java,6,10,freecol-0/freecol/src/net/sf/freecol/client/gui/panel/ColopediaTreeItem.java,8,12
stackoverflow_formatted/1285180_0.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,11, stackoverflow_formatted/1285180_0.java,5,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,12
stackoverflow_formatted/25457535_0.java,15,20,aoisrc281/ArtOfIllusion/src/artofillusion/keystroke/KeystrokeRecord.java,7,12, stackoverflow_formatted/25457535_0.java,15,19,aoisrc281/ArtOfIllusion/src/artofillusion/keystroke/KeystrokeRecord.java,7,11
stackoverflow_formatted/1285180_0.java,5,9,iText-src-5/src/core/com/itextpdf/text/pdf/ColorDetails.java,6,10, stackoverflow_formatted/1285180_0.java,4,10,iText-src-5/src/core/com/itextpdf/text/pdf/ColorDetails.java,5,11
stackoverflow_formatted/11373643_0.java,20,26,galleon-2/src/org/lnicholls/galleon/util/JarClassLoader.java,69,77, stackoverflow_formatted/11373643_0.java,20,25,galleon-2/src/org/lnicholls/galleon/util/JarClassLoader.java,69,75
stackoverflow_formatted/13192391_0.java,6,11,james-2/src/java/org/apache/james/mailrepository/JDBCSpoolRepository.java,146,151, stackoverflow_formatted/13192391_0.java,6,10,james-2/src/java/org/apache/james/mailrepository/JDBCSpoolRepository.java,146,150
stackoverflow_formatted/2856812_0.java,9,14,aoisrc281/ArtOfIllusion/src/artofillusion/object/CSGObject.java,292,297, stackoverflow_formatted/2856812_0.java,9,13,aoisrc281/ArtOfIllusion/src/artofillusion/object/CSGObject.java,292,296
stackoverflow_formatted/25457535_0.java,15,20,aoisrc281/Renderers/src/artofillusion/raster/TransparentFragment.java,7,12, stackoverflow_formatted/25457535_0.java,15,19,aoisrc281/Renderers/src/artofillusion/raster/TransparentFragment.java,7,11
stackoverflow_formatted/11373643_0.java,21,25,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/ipc/TestSocketFactory.java,56,60, stackoverflow_formatted/11373643_0.java,20,25,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/ipc/TestSocketFactory.java,55,60
stackoverflow_formatted/2856812_0.java,9,14,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,22,27, stackoverflow_formatted/2856812_0.java,9,13,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,22,26
stackoverflow_formatted/15248123_2.java,5,9,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,23, stackoverflow_formatted/15248123_2.java,5,10,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,24
stackoverflow_formatted/13435726_0.java,6,11,freecol-0/freecol/src/net/sf/freecol/client/control/InGameInputHandler.java,1150,1155, stackoverflow_formatted/13435726_0.java,7,12,freecol-0/freecol/src/net/sf/freecol/client/control/InGameInputHandler.java,1151,1156
stackoverflow_formatted/12427981_1.java,17,33,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/util/LoggingOutputStream.java,36,52, stackoverflow_formatted/12427981_1.java,17,32,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/util/LoggingOutputStream.java,36,51
stackoverflow_formatted/24717175_0.java,111,115,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/UDP.java,390,394, stackoverflow_formatted/24717175_0.java,110,116,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/UDP.java,389,395
stackoverflow_formatted/13349063_0.java,37,44,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,24,31,stackoverflow_formatted/13349063_0.java,35,43,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,22,30
stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/core/Login_jsp.java,170,182,,,,,,
stackoverflow_formatted/20194112_0.java,4,9,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/bcp/FieldVariable.java,12,17, stackoverflow_formatted/20194112_0.java,5,10,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/bcp/FieldVariable.java,13,18
stackoverflow_formatted/14636363_1.java,57,63,aoisrc281/ArtOfIllusion/src/artofillusion/ui/NinePointManipulator.java,150,156, stackoverflow_formatted/14636363_1.java,58,62,aoisrc281/ArtOfIllusion/src/artofillusion/ui/NinePointManipulator.java,151,155
stackoverflow_formatted/1285180_0.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,12, stackoverflow_formatted/1285180_0.java,5,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,13
stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,850,857, stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,850,857
stackoverflow_formatted/8653765_0.java,6,13,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/PortfolioManagementJPanel.java,1413,1420,stackoverflow_formatted/8653765_0.java,7,14,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/PortfolioManagementJPanel.java,1414,1422
stackoverflow_formatted/23008293_0.java,1,14,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/debug/internal/ui/viewers/AsynchronousSchedulingRuleFactory.java,15,28,,,,,,
stackoverflow_formatted/20194112_0.java,4,9,freecol-0/freecol/src/net/sf/freecol/client/gui/panel/ColopediaTreeItem.java,8,13, stackoverflow_formatted/20194112_0.java,5,10,freecol-0/freecol/src/net/sf/freecol/client/gui/panel/ColopediaTreeItem.java,9,14
stackoverflow_formatted/24680923_0.java,17,41,jstock-1.0.7c/jstock/src/org/yccheok/jstock/alert/GoogleMail.java,18,42,,,,,,
stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,522,526, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,521,526
stackoverflow_formatted/25457535_0.java,15,20,aoisrc281/ArtOfIllusion/src/artofillusion/math/SimplexNoise.java,629,634, stackoverflow_formatted/25457535_0.java,15,19,aoisrc281/ArtOfIllusion/src/artofillusion/math/SimplexNoise.java,629,633
stackoverflow_formatted/11373643_0.java,21,25,iText-src-5/src/core/com/itextpdf/text/pdf/PdfPKCS7.java,563,567, stackoverflow_formatted/11373643_0.java,20,25,iText-src-5/src/core/com/itextpdf/text/pdf/PdfPKCS7.java,562,567
stackoverflow_formatted/3788516_0.java,1,12,hibernate-release-4/hibernate-release-4.2.2.Final/project/documentation/src/main/docbook/devguide/en-US/extras/flush_and_clear_session.java,1,12,,,,,,
stackoverflow_formatted/23964692_1.java,6,10,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,9, stackoverflow_formatted/23964692_1.java,6,11,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,10
stackoverflow_formatted/20772219_1.java,7,13,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/events/LogEntry.java,11,17, stackoverflow_formatted/20772219_1.java,8,12,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/events/LogEntry.java,12,16
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1301,1305, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1300,1305
stackoverflow_formatted/20194112_0.java,4,9,freecol-0/freecol/src/net/sf/freecol/client/control/InGameInputHandler.java,1150,1155, stackoverflow_formatted/20194112_0.java,5,10,freecol-0/freecol/src/net/sf/freecol/client/control/InGameInputHandler.java,1151,1156
stackoverflow_formatted/20194112_0.java,4,9,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/blocks/RequestCorrelator.java,381,386, stackoverflow_formatted/20194112_0.java,4,8,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/blocks/RequestCorrelator.java,381,385
stackoverflow_formatted/14703104_0.java,11,19,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/runtime/RuntimeContextContainer.java,53,60, stackoverflow_formatted/14703104_0.java,13,20,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/runtime/RuntimeContextContainer.java,54,61
stackoverflow_formatted/23983499_0.java,7,11,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,12, stackoverflow_formatted/23983499_0.java,7,12,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,13
stackoverflow_formatted/7504040_0.java,1,20,junit-4/org/junit/rules/ExternalResource.java,4,23,,,,,,
stackoverflow_formatted/5441529_0.java,5,9,james-2/src/java/org/apache/james/mailrepository/MimeMessageAvalonSource.java,11,15, stackoverflow_formatted/5441529_0.java,5,10,james-2/src/java/org/apache/james/mailrepository/MimeMessageAvalonSource.java,11,16
stackoverflow_formatted/25457535_0.java,15,20,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,383, stackoverflow_formatted/25457535_0.java,15,19,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,382
stackoverflow_formatted/25457535_0.java,15,20,jext-sources-5/jext-src-5.0/src/lib/com/microstar/xml/XmlException.java,7,12, stackoverflow_formatted/25457535_0.java,15,19,jext-sources-5/jext-src-5.0/src/lib/com/microstar/xml/XmlException.java,7,11
stackoverflow_formatted/25457535_0.java,15,20,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,397, stackoverflow_formatted/25457535_0.java,15,19,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,396
stackoverflow_formatted/20194112_0.java,4,9,iText-src-5/src/core/com/itextpdf/text/pdf/IntHashtable.java,143,148, stackoverflow_formatted/20194112_0.java,3,10,iText-src-5/src/core/com/itextpdf/text/pdf/IntHashtable.java,142,149
stackoverflow_formatted/20194112_0.java,4,9,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapred/TaskMemoryManagerThread.java,60,65, stackoverflow_formatted/20194112_0.java,5,10,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapred/TaskMemoryManagerThread.java,61,66
stackoverflow_formatted/23361290_0.java,75,82,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/util/BTree.java,299,306, stackoverflow_formatted/23361290_0.java,76,81,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/util/BTree.java,300,305
stackoverflow_formatted/24717175_0.java,111,115,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/Token.java,26,30, stackoverflow_formatted/24717175_0.java,111,116,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/Token.java,26,31
stackoverflow_formatted/4149533_3.java,7,12,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/OrderedLongKeyHashMap.java,72,77, stackoverflow_formatted/4149533_3.java,7,13,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/OrderedLongKeyHashMap.java,72,78
stackoverflow_formatted/2856812_0.java,9,14,iText-src-5/src/core/com/itextpdf/text/Rectangle.java,30,35, stackoverflow_formatted/2856812_0.java,9,13,iText-src-5/src/core/com/itextpdf/text/Rectangle.java,30,34
stackoverflow_formatted/24717175_0.java,111,115,poi-3.6-20091214/poi-3.6/src/ooxml/java/org/apache/poi/xssf/usermodel/helpers/XSSFXmlColumnPr.java,10,14,stackoverflow_formatted/24717175_0.java,111,116,poi-3.6-20091214/poi-3.6/src/ooxml/java/org/apache/poi/xssf/usermodel/helpers/XSSFXmlColumnPr.java,10,15
stackoverflow_formatted/10165127_0.java,38,56,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/help/internal/base/remote/HttpsUtility.java,63,77,,,,,,
stackoverflow_formatted/9309361_0.java,71,81,netbeans-6.9.1-201007282301/welcome/src/org/netbeans/modules/welcome/content/LinkButton.java,66,76,,,,,,
stackoverflow_formatted/23417665_0.java,38,46,heritrix-1/heritrix-1.14.4/src/java/org/archive/crawler/admin/StatisticsSummary.java,277,286, stackoverflow_formatted/23417665_0.java,38,42,heritrix-1/heritrix-1.14.4/src/java/org/archive/crawler/admin/StatisticsSummary.java,277,281
stackoverflow_formatted/20194112_0.java,4,9,jsxe-04_beta/jsXe-0_4_99_0-src/src/net/sourceforge/jsxe/dom/completion/EntityDecl.java,17,22,stackoverflow_formatted/20194112_0.java,5,10,jsxe-04_beta/jsXe-0_4_99_0-src/src/net/sourceforge/jsxe/dom/completion/EntityDecl.java,18,23
stackoverflow_formatted/24472730_0.java,22,29,poi-3.6-20091214/poi-3.6/src/java/org/apache/poi/ss/formula/EvaluationCache.java,133,140,stackoverflow_formatted/24472730_0.java,23,28,poi-3.6-20091214/poi-3.6/src/java/org/apache/poi/ss/formula/EvaluationCache.java,134,139
stackoverflow_formatted/247495_0.java,35,39,apache-jmeter-2.9/apache-jmeter-2.9/src/jorphan/org/apache/jorphan/gui/layout/VerticalLayout.java,28,32,stackoverflow_formatted/247495_0.java,35,40,apache-jmeter-2.9/apache-jmeter-2.9/src/jorphan/org/apache/jorphan/gui/layout/VerticalLayout.java,28,33
stackoverflow_formatted/15248123_2.java,5,9,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/tomcat/util/bcel/classfile/AnnotationEntry.java,25,29,stackoverflow_formatted/15248123_2.java,5,10,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/tomcat/util/bcel/classfile/AnnotationEntry.java,25,30
stackoverflow_formatted/25414160_0.java,1,11,jag-6/jag-6.1/src/com/finalist/jaggenerator/modules/DatabaseManagerFrame.java,115,125,,,,,,
stackoverflow_formatted/19856538_0.java,22,31,netbeans-6.9.1-201007282301/cnd.modeldiscovery/src/org/netbeans/modules/cnd/modeldiscovery/provider/PkgConfigImpl.java,414,423,,,,,,
stackoverflow_formatted/14617650_0.java,67,76,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/traverse/function/RuleTable.java,106,115,,,,,,
stackoverflow_formatted/20194112_0.java,4,9,jstock-1.0.7c/jstock/src/org/yccheok/jstock/portfolio/SimpleBroker.java,3,8,stackoverflow_formatted/20194112_0.java,4,8,jstock-1.0.7c/jstock/src/org/yccheok/jstock/portfolio/SimpleBroker.java,3,7
stackoverflow_formatted/25414160_0.java,2,11,netbeans-6.9.1-201007282301/j2ee.clientproject/src/org/netbeans/modules/j2ee/clientproject/ui/customizer/CustomizerLibraries.java,340,349,,,,,,
stackoverflow_formatted/13435726_0.java,6,11,megamek-0.35.18/src/megamek/common/UnitLocation.java,9,14,stackoverflow_formatted/13435726_0.java,6,12,megamek-0.35.18/src/megamek/common/UnitLocation.java,9,15
stackoverflow_formatted/23964692_1.java,6,10,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/javax/servlet/jsp/tagext/FunctionInfo.java,3,7,stackoverflow_formatted/23964692_1.java,6,11,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/javax/servlet/jsp/tagext/FunctionInfo.java,3,8
stackoverflow_formatted/23983499_0.java,7,11,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/jaxen/Attribute.java,10,14,stackoverflow_formatted/23983499_0.java,7,12,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/jaxen/Attribute.java,10,15
stackoverflow_formatted/25150803_0.java,35,48,netbeans-6.9.1-201007282301/spellchecker/src/org/netbeans/modules/spellchecker/options/CheckBoxRenderrer.java,22,35,,,,,,
stackoverflow_formatted/9549009_0.java,54,70,Vuze_4812_source/org/bouncycastle/crypto/generators/OpenSSLPBEParametersGenerator.java,39,55,,,,,,
stackoverflow_formatted/6236324_0.java,130,136,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,133,138, stackoverflow_formatted/6236324_0.java,114,134,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,122,142
stackoverflow_formatted/10814214_1.java,45,54,netbeans-6.9.1-201007282301/editor.macros/src/org/netbeans/modules/editor/macros/storage/ui/MacrosPanel.java,111,120,,,,,,
stackoverflow_formatted/20772219_1.java,7,13,JGroups-2/JGroups-2.10.0.GA.src/tests/junit-functional/org/jgroups/tests/AckReceiverWindowTest.java,249,256, stackoverflow_formatted/20772219_1.java,7,12,JGroups-2/JGroups-2.10.0.GA.src/tests/junit-functional/org/jgroups/tests/AckReceiverWindowTest.java,249,254
stackoverflow_formatted/14617650_0.java,31,40,jboss-5/jboss-5.1.0.GA-src/testsuite/src/main/org/jboss/test/cmp2/lob/LOBUnitTestCase.java,345,354,,,,,,
stackoverflow_formatted/5419632_0.java,41,47,freecol-0/freecol/src/net/sf/freecol/client/gui/menu/FreeColMenuTest.java,85,91, stackoverflow_formatted/5419632_0.java,39,46,freecol-0/freecol/src/net/sf/freecol/client/gui/menu/FreeColMenuTest.java,83,90
stackoverflow_formatted/20194112_0.java,4,9,jruby-1.5.2/jruby-1.5.2/src/org/jruby/embed/internal/EmbedEvalUnitImpl.java,24,29,stackoverflow_formatted/20194112_0.java,4,8,jruby-1.5.2/jruby-1.5.2/src/org/jruby/embed/internal/EmbedEvalUnitImpl.java,24,28
stackoverflow_formatted/9945067_0.java,10,20,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-core/src/test/java/org/hibernate/test/annotations/query/Identity.java,6,16,,,,,,
stackoverflow_formatted/18764836_0.java,104,113,iReport-3/iReport-3.7.5-src/jasperserver-plugin/src/com/jaspersoft/ireport/jasperserver/ws/IReportTrustManager.java,113,122,,,,,,
stackoverflow_formatted/23983499_0.java,7,11,sunflow-src-v0.07.2/sunflow/src/org/sunflow/image/XYZColor.java,6,10,stackoverflow_formatted/23983499_0.java,7,12,sunflow-src-v0.07.2/sunflow/src/org/sunflow/image/XYZColor.java,6,11
stackoverflow_formatted/20895609_0.java,7,18,aoisrc281/ArtOfIllusion/src/artofillusion/math/SimplexNoise.java,17,28,,,,,,
stackoverflow_formatted/20772219_1.java,7,13,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/tomcat/util/bcel/classfile/StackMapEntry.java,25,31,stackoverflow_formatted/20772219_1.java,8,12,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/tomcat/util/bcel/classfile/StackMapEntry.java,26,30
stackoverflow_formatted/19856538_0.java,22,31,batik-src-1.7/batik-1.7/sources/org/apache/batik/bridge/svg12/XPathSubsetContentSelector.java,328,337,,,,,,
stackoverflow_formatted/11843165_0.java,25,34,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/demos/JmxDemo.java,83,92,,,,,,
stackoverflow_formatted/20194112_0.java,4,9,poi-3.6-20091214/poi-3.6/src/java/org/apache/poi/poifs/filesystem/POIFSWriterEvent.java,9,14,stackoverflow_formatted/20194112_0.java,5,10,poi-3.6-20091214/poi-3.6/src/java/org/apache/poi/poifs/filesystem/POIFSWriterEvent.java,10,15
stackoverflow_formatted/13435726_0.java,6,11,tapestry-src-5.1.0.5/tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/services/ClassFabUtils.java,43,48,stackoverflow_formatted/13435726_0.java,6,10,tapestry-src-5.1.0.5/tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/services/ClassFabUtils.java,43,47
stackoverflow_formatted/25457535_0.java,15,20,jstock-1.0.7c/jstock/src/org/yccheok/jstock/portfolio/SimpleClearingFee.java,3,8,stackoverflow_formatted/25457535_0.java,15,19,jstock-1.0.7c/jstock/src/org/yccheok/jstock/portfolio/SimpleClearingFee.java,3,7
stackoverflow_formatted/8965751_0.java,4,13,batik-src-1.7/batik-1.7/sources/org/apache/batik/parser/NumberParser.java,169,179,,,,,,
stackoverflow_formatted/2121987_0.java,8,18,db-derby-10/db-derby-10.6.1.0-src/java/testing/org/apache/derbyTesting/functionTests/tests/lang/AnsiTrimTest.java,70,80,,,,,,
