good,stackoverflow_formatted/11373643_0.java,21,25,freecol-0/freecol/src/net/sf/freecol/common/io/FreeColModFile.java,41,45, stackoverflow_formatted/11373643_0.java,20,25,freecol-0/freecol/src/net/sf/freecol/common/io/FreeColModFile.java,40,45,,F,accidental similarity by normalisation
good,stackoverflow_formatted/4149533_3.java,7,12,freecol-0/freecol/src/net/sf/freecol/common/model/FreeColGameObjectType.java,27,32, stackoverflow_formatted/4149533_3.java,7,13,freecol-0/freecol/src/net/sf/freecol/common/model/FreeColGameObjectType.java,27,33,,F,accidental similarity by normalisation
good,stackoverflow_formatted/24281974_0.java,11,18,freecol-0/freecol/src/net/sf/freecol/common/model/TileImprovementType.java,79,86, stackoverflow_formatted/24281974_0.java,11,17,freecol-0/freecol/src/net/sf/freecol/common/model/TileImprovementType.java,79,85,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,freecol-0/freecol/src/net/sf/freecol/server/control/InGameController.java,231,236, stackoverflow_formatted/13435726_0.java,7,12,freecol-0/freecol/src/net/sf/freecol/server/control/InGameController.java,232,237,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,freecol-0/freecol/src/net/sf/freecol/server/FreeColServer.java,469,476, stackoverflow_formatted/11373643_0.java,20,25,freecol-0/freecol/src/net/sf/freecol/server/FreeColServer.java,469,474,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,galleon-2/src/org/lnicholls/galleon/database/PersistentValue.java,11,16, stackoverflow_formatted/13435726_0.java,6,10,galleon-2/src/org/lnicholls/galleon/database/PersistentValue.java,11,15,,F,accidental similarity by normalisation
good,stackoverflow_formatted/14703104_0.java,11,19,galleon-2/src/org/lnicholls/galleon/database/PodcastTrack.java,56,64, stackoverflow_formatted/14703104_0.java,13,20,galleon-2/src/org/lnicholls/galleon/database/PodcastTrack.java,58,65,,F,accidental similarity by normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,galleon-2/src/org/lnicholls/galleon/database/Version.java,12,18, stackoverflow_formatted/14636363_1.java,58,62,galleon-2/src/org/lnicholls/galleon/database/Version.java,13,17,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,galleon-2/src/org/lnicholls/galleon/skins/SkinLoader.java,47,55, stackoverflow_formatted/11373643_0.java,20,25,galleon-2/src/org/lnicholls/galleon/skins/SkinLoader.java,47,53,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,galleon-2/src/org/lnicholls/galleon/util/JarClassLoader.java,69,77, stackoverflow_formatted/11373643_0.java,20,25,galleon-2/src/org/lnicholls/galleon/util/JarClassLoader.java,69,75,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,hadoop-1/hadoop-1.0.0/src/contrib/capacity-scheduler/src/test/org/apache/hadoop/mapred/TestCapacityScheduler.java,542,547, stackoverflow_formatted/20194112_0.java,4,8,hadoop-1/hadoop-1.0.0/src/contrib/capacity-scheduler/src/test/org/apache/hadoop/mapred/TestCapacityScheduler.java,542,546,,F,accidental similarity by normalisation
good,stackoverflow_formatted/15248123_2.java,5,9,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,23, stackoverflow_formatted/15248123_2.java,5,10,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,24,,F,accidental similarity by normalisation
good,stackoverflow_formatted/24717175_0.java,111,115,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,23, stackoverflow_formatted/24717175_0.java,111,116,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,24,,F,accidental similarity by normalisation
good,stackoverflow_formatted/1285180_0.java,5,9,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/metrics2/MetricsTag.java,6,10, stackoverflow_formatted/1285180_0.java,5,10,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/metrics2/MetricsTag.java,6,11,,F,accidental similarity by normalisation
good,stackoverflow_formatted/1585519_2.java,33,37,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/DistributedFileSystem.java,232,236, stackoverflow_formatted/1585519_2.java,33,38,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/DistributedFileSystem.java,232,237,,F,accidental similarity by normalisation
good,stackoverflow_formatted/24717175_0.java,111,115,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/server/common/UpgradeStatusReport.java,17,21, stackoverflow_formatted/24717175_0.java,111,116,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/server/common/UpgradeStatusReport.java,17,22,,F,accidental similarity by normalisation
good,stackoverflow_formatted/15248123_2.java,5,9,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/server/common/UpgradeStatusReport.java,17,21, stackoverflow_formatted/15248123_2.java,5,10,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/server/common/UpgradeStatusReport.java,17,22,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapred/TaskMemoryManagerThread.java,60,65, stackoverflow_formatted/20194112_0.java,5,10,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapred/TaskMemoryManagerThread.java,61,66,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapred/TaskTracker.java,2175,2179, stackoverflow_formatted/11373643_0.java,20,25,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapred/TaskTracker.java,2174,2179,,F,accidental similarity by normalisation
good,stackoverflow_formatted/23417665_0.java,39,45,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/hdfs/server/namenode/TestFsck.java,83,87, stackoverflow_formatted/23417665_0.java,39,43,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/hdfs/server/namenode/TestFsck.java,83,88,,F,accidental similarity by normalisation
good,stackoverflow_formatted/15248123_2.java,5,9,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/ipc/TestIPC.java,51,55, stackoverflow_formatted/15248123_2.java,5,10,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/ipc/TestIPC.java,51,56,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/ipc/TestSocketFactory.java,56,60, stackoverflow_formatted/11373643_0.java,20,25,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/ipc/TestSocketFactory.java,55,60,,F,accidental similarity by normalisation
good,stackoverflow_formatted/24563977_0.java,3,7,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,251, stackoverflow_formatted/24563977_0.java,3,8,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,252,,F,accidental similarity by normalisation
good,stackoverflow_formatted/1585519_2.java,33,37,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,251, stackoverflow_formatted/1585519_2.java,33,38,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,252,,F,accidental similarity by normalisation
good,stackoverflow_formatted/23964692_1.java,6,10,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,251, stackoverflow_formatted/23964692_1.java,6,11,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,252,,F,accidental similarity by normalisation
good,stackoverflow_formatted/14703104_0.java,11,19,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TTTaskInfoImpl.java,19,28, stackoverflow_formatted/14703104_0.java,12,18,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TTTaskInfoImpl.java,20,26,,F,accidental similarity by normalisation
good,stackoverflow_formatted/23983499_0.java,7,11,hadoop-1/hadoop-1.0.0/src/tools/org/apache/hadoop/tools/rumen/JobInfoChangeEvent.java,8,12, stackoverflow_formatted/23983499_0.java,7,12,hadoop-1/hadoop-1.0.0/src/tools/org/apache/hadoop/tools/rumen/JobInfoChangeEvent.java,8,13,,F,accidental similarity by normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,hadoop-1/hadoop-1.0.0/src/tools/org/apache/hadoop/tools/rumen/JobUnsuccessfulCompletionEvent.java,11,17, stackoverflow_formatted/14636363_1.java,58,62,hadoop-1/hadoop-1.0.0/src/tools/org/apache/hadoop/tools/rumen/JobUnsuccessfulCompletionEvent.java,12,16,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,heritrix-1/heritrix-1.14.4/src/java/org/archive/crawler/fetcher/FetchHTTP.java,1011,1015, stackoverflow_formatted/11373643_0.java,20,25,heritrix-1/heritrix-1.14.4/src/java/org/archive/crawler/fetcher/FetchHTTP.java,1010,1015,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/ColumnBase.java,16,21, stackoverflow_formatted/13435726_0.java,7,12,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/ColumnBase.java,17,22,,F,accidental similarity by normalisation
good,stackoverflow_formatted/7562600_0.java,11,16,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/IntValueHashMap.java,78,83, stackoverflow_formatted/7562600_0.java,11,17,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/IntValueHashMap.java,78,84,,F,accidental similarity by normalisation
good,stackoverflow_formatted/4149533_3.java,7,12,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyHashMap.java,42,47, stackoverflow_formatted/4149533_3.java,7,13,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyHashMap.java,42,48,,F,accidental similarity by normalisation
good,stackoverflow_formatted/7562600_0.java,11,16,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyHashMap.java,42,47, stackoverflow_formatted/7562600_0.java,11,17,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyHashMap.java,42,48,,F,accidental similarity by normalisation
good,stackoverflow_formatted/7562600_0.java,11,16,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyLongValueHashMap.java,51,56, stackoverflow_formatted/7562600_0.java,11,17,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyLongValueHashMap.java,51,57,,F,accidental similarity by normalisation
good,stackoverflow_formatted/7562600_0.java,11,16,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/OrderedIntKeyHashMap.java,48,53, stackoverflow_formatted/7562600_0.java,11,17,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/OrderedIntKeyHashMap.java,48,54,,F,accidental similarity by normalisation
good,stackoverflow_formatted/4149533_3.java,7,12,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/OrderedLongKeyHashMap.java,72,77, stackoverflow_formatted/4149533_3.java,7,13,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/OrderedLongKeyHashMap.java,72,78,,F,accidental similarity by normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,850,857, stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,850,857,,F,accidental similarity by normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,928,935, stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,928,935,,F,accidental similarity by normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,330,337, stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,330,337,,F,accidental similarity by normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,1262,1269, stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,1262,1269,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,26, stackoverflow_formatted/13435726_0.java,6,12,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,27,,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,26, stackoverflow_formatted/25457535_0.java,15,19,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,25,,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,26, stackoverflow_formatted/2856812_0.java,9,13,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,25,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,iText-src-5/src/core/com/itextpdf/text/Annotation.java,36,41, stackoverflow_formatted/13435726_0.java,6,10,iText-src-5/src/core/com/itextpdf/text/Annotation.java,36,40,,F,accidental similarity by normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,iText-src-5/src/core/com/itextpdf/text/Document.java,35,41, stackoverflow_formatted/14636363_1.java,58,62,iText-src-5/src/core/com/itextpdf/text/Document.java,36,40,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,iText-src-5/src/core/com/itextpdf/text/Font.java,33,38, stackoverflow_formatted/13435726_0.java,6,10,iText-src-5/src/core/com/itextpdf/text/Font.java,33,37,,F,accidental similarity by normalisation
good,stackoverflow_formatted/23964692_1.java,6,10,iText-src-5/src/core/com/itextpdf/text/pdf/codec/TiffWriter.java,40,44, stackoverflow_formatted/23964692_1.java,5,11,iText-src-5/src/core/com/itextpdf/text/pdf/codec/TiffWriter.java,39,45,,F,accidental similarity by normalisation
good,stackoverflow_formatted/1285180_0.java,5,9,iText-src-5/src/core/com/itextpdf/text/pdf/ColorDetails.java,6,10, stackoverflow_formatted/1285180_0.java,4,10,iText-src-5/src/core/com/itextpdf/text/pdf/ColorDetails.java,5,11,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,iText-src-5/src/core/com/itextpdf/text/pdf/IntHashtable.java,143,148, stackoverflow_formatted/20194112_0.java,3,10,iText-src-5/src/core/com/itextpdf/text/pdf/IntHashtable.java,142,149,,F,accidental similarity by normalisation
good,stackoverflow_formatted/5441529_0.java,5,9,iText-src-5/src/core/com/itextpdf/text/pdf/PdfCopy.java,380,384, stackoverflow_formatted/5441529_0.java,4,10,iText-src-5/src/core/com/itextpdf/text/pdf/PdfCopy.java,379,385,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,iText-src-5/src/core/com/itextpdf/text/pdf/PdfPKCS7.java,563,567, stackoverflow_formatted/11373643_0.java,20,25,iText-src-5/src/core/com/itextpdf/text/pdf/PdfPKCS7.java,562,567,,F,accidental similarity by normalisation
good,stackoverflow_formatted/1585519_2.java,33,37,iText-src-5/src/core/com/itextpdf/text/pdf/PRAcroForm.java,10,14, stackoverflow_formatted/1585519_2.java,32,38,iText-src-5/src/core/com/itextpdf/text/pdf/PRAcroForm.java,9,15,,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,iText-src-5/src/core/com/itextpdf/text/Rectangle.java,30,35, stackoverflow_formatted/2856812_0.java,9,13,iText-src-5/src/core/com/itextpdf/text/Rectangle.java,30,34,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,jag-6/jag-6.1/src/org/netbeans/lib/awtextra/AbsoluteConstraints.java,25,30, stackoverflow_formatted/13192391_0.java,6,10,jag-6/jag-6.1/src/org/netbeans/lib/awtextra/AbsoluteConstraints.java,25,29,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,jag-6/jag-6.1/src/org/netbeans/lib/awtextra/AbsoluteConstraints.java,25,30, stackoverflow_formatted/20194112_0.java,5,10,jag-6/jag-6.1/src/org/netbeans/lib/awtextra/AbsoluteConstraints.java,26,31,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,james-2/src/java/org/apache/james/mailrepository/JDBCSpoolRepository.java,146,151, stackoverflow_formatted/13435726_0.java,6,10,james-2/src/java/org/apache/james/mailrepository/JDBCSpoolRepository.java,146,150,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,james-2/src/java/org/apache/james/mailrepository/JDBCSpoolRepository.java,146,151, stackoverflow_formatted/13192391_0.java,6,10,james-2/src/java/org/apache/james/mailrepository/JDBCSpoolRepository.java,146,150,,F,accidental similarity by normalisation
good,stackoverflow_formatted/5441529_0.java,5,9,james-2/src/java/org/apache/james/mailrepository/MimeMessageAvalonSource.java,11,15, stackoverflow_formatted/5441529_0.java,5,10,james-2/src/java/org/apache/james/mailrepository/MimeMessageAvalonSource.java,11,16,,F,accidental similarity by normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,jasml_0/src/com/jasml/classes/Attribute_LocalVariableTable.java,16,22, stackoverflow_formatted/14636363_1.java,58,62,jasml_0/src/com/jasml/classes/Attribute_LocalVariableTable.java,17,21,,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,jext-sources-5/jext-src-5.0/src/lib/com/microstar/xml/XmlException.java,7,12, stackoverflow_formatted/25457535_0.java,15,19,jext-sources-5/jext-src-5.0/src/lib/com/microstar/xml/XmlException.java,7,11,,F,accidental similarity by normalisation
good,stackoverflow_formatted/15248123_2.java,5,9,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,9, stackoverflow_formatted/15248123_2.java,5,10,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,10,,F,accidental similarity by normalisation
good,stackoverflow_formatted/23983499_0.java,7,11,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,9, stackoverflow_formatted/23983499_0.java,7,12,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,10,,F,accidental similarity by normalisation
good,stackoverflow_formatted/23964692_1.java,6,10,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,9, stackoverflow_formatted/23964692_1.java,6,11,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,10,,F,accidental similarity by normalisation
good,stackoverflow_formatted/24717175_0.java,111,115,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/Token.java,26,30, stackoverflow_formatted/24717175_0.java,111,116,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/Token.java,26,31,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/Dockable.java,25,30, stackoverflow_formatted/20194112_0.java,4,8,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/Dockable.java,25,29,,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,22,27, stackoverflow_formatted/2856812_0.java,9,13,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,22,26,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,22,27, stackoverflow_formatted/13435726_0.java,7,12,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,23,28,,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,13,18, stackoverflow_formatted/25457535_0.java,15,19,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,13,17,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,13,18, stackoverflow_formatted/13435726_0.java,6,10,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,13,17,,F,accidental similarity by normalisation
good,stackoverflow_formatted/24717175_0.java,111,115,jext-sources-5/jext-src-5.0/src/plugins/Php/src/PHPBufferPart.java,5,9, stackoverflow_formatted/24717175_0.java,111,116,jext-sources-5/jext-src-5.0/src/plugins/Php/src/PHPBufferPart.java,5,10,,F,accidental similarity by normalisation
good,stackoverflow_formatted/23964692_1.java,6,10,jFin_DateMath_R1_0_1_src/src/main/java/org/jfin/date/Frequency.java,14,18, stackoverflow_formatted/23964692_1.java,6,12,jFin_DateMath_R1_0_1_src/src/main/java/org/jfin/date/Frequency.java,14,20,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,jgrapht-0/jgrapht-0.8.1/src/org/jgrapht/experimental/isomorphism/IsomorphismRelation.java,16,21, stackoverflow_formatted/20194112_0.java,5,10,jgrapht-0/jgrapht-0.8.1/src/org/jgrapht/experimental/isomorphism/IsomorphismRelation.java,17,22,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,jgrapht-0/jgrapht-0.8.1/src/org/jgrapht/ext/GmlExporter.java,30,35, stackoverflow_formatted/13192391_0.java,7,12,jgrapht-0/jgrapht-0.8.1/src/org/jgrapht/ext/GmlExporter.java,31,36,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/blocks/RequestCorrelator.java,381,386, stackoverflow_formatted/20194112_0.java,4,8,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/blocks/RequestCorrelator.java,381,385,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/pbcast/STATE_TRANSFER.java,338,344, stackoverflow_formatted/20772219_1.java,8,12,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/pbcast/STATE_TRANSFER.java,339,343,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/pbcast/STREAMING_STATE_TRANSFER.java,708,714, stackoverflow_formatted/20772219_1.java,8,12,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/pbcast/STREAMING_STATE_TRANSFER.java,709,713,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/S3_PING.java,1406,1413, stackoverflow_formatted/11373643_0.java,20,25,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/S3_PING.java,1406,1411,,F,accidental similarity by normalisation
good,stackoverflow_formatted/24717175_0.java,111,115,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/UDP.java,390,394, stackoverflow_formatted/24717175_0.java,110,116,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/UDP.java,389,395,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,83, stackoverflow_formatted/20194112_0.java,4,8,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,81,,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,83, stackoverflow_formatted/2856812_0.java,9,13,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,81,,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,83, stackoverflow_formatted/25457535_0.java,15,19,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,81,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,83, stackoverflow_formatted/13192391_0.java,6,10,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,81,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/util/DefaultThreadFactory.java,19,24, stackoverflow_formatted/13192391_0.java,7,12,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/util/DefaultThreadFactory.java,20,25,,F,accidental similarity by normalisation
