ok,0.101250446,stackoverflow_formatted/24040300_3.java,24,42,netbeans-6.9.1-201007282301/lib.profiler/src/org/netbeans/lib/profiler/results/cpu/StackTraceSnapshotBuilder.java,44,62, stackoverflow_formatted/24040300_3.java,23,32,netbeans-6.9.1-201007282301/lib.profiler/src/org/netbeans/lib/profiler/results/cpu/StackTraceSnapshotBuilder.java,43,52,,D,similar equals() methods
ok,0.103189268,stackoverflow_formatted/15850476_0.java,14,40,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/view/facelets/DefaultFaceletsStateManagementHelper.java,343,369, stackoverflow_formatted/15850476_0.java,14,22,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/view/facelets/DefaultFaceletsStateManagementHelper.java,343,351,,D,similar equals() methods
ok,0.104273961,stackoverflow_formatted/3851674_0.java,23,41,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,103, stackoverflow_formatted/3851674_0.java,22,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,80,89,,D,similar equals() methods
ok,0.104895276,stackoverflow_formatted/1204658_0.java,109,124,netbeans-6.9.1-201007282301/cnd.api.model/src/org/netbeans/modules/cnd/api/model/util/UIDs.java,31,43, stackoverflow_formatted/1204658_0.java,108,114,netbeans-6.9.1-201007282301/cnd.api.model/src/org/netbeans/modules/cnd/api/model/util/UIDs.java,30,36,,D,similar equals() methods
ok,0.105113272,stackoverflow_formatted/25044969_0.java,32,51,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueBindingToValueExpression.java,79,101, stackoverflow_formatted/25044969_0.java,32,40,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueBindingToValueExpression.java,79,87,,D,similar equals() methods
ok,0.105231768,stackoverflow_formatted/14455624_1.java,13,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueBindingToValueExpression.java,79,101, stackoverflow_formatted/14455624_1.java,13,21,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueBindingToValueExpression.java,79,87,,D,similar equals() methods
ok,0.105814715,stackoverflow_formatted/2265637_0.java,23,42,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueBindingToValueExpression.java,79,101, stackoverflow_formatted/2265637_0.java,24,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueBindingToValueExpression.java,80,87,,D,similar equals() methods
ok,0.106603931,stackoverflow_formatted/18013191_1.java,24,39,netbeans-6.9.1-201007282301/groovy.editor/src/org/netbeans/modules/groovy/editor/api/lexer/GroovyLexer.java,178,193, stackoverflow_formatted/18013191_1.java,23,29,netbeans-6.9.1-201007282301/groovy.editor/src/org/netbeans/modules/groovy/editor/api/lexer/GroovyLexer.java,177,183,,D,similar equals() methods
ok,0.10699217,stackoverflow_formatted/21749977_1.java,34,49,netbeans-6.9.1-201007282301/ruby.platform/src/org/netbeans/modules/ruby/platform/gems/GemManager.java,634,646, stackoverflow_formatted/21749977_1.java,33,39,netbeans-6.9.1-201007282301/ruby.platform/src/org/netbeans/modules/ruby/platform/gems/GemManager.java,633,639,,D,similar equals() methods
ok,0.107129977,stackoverflow_formatted/12008316_0.java,12,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueBindingToValueExpression.java,79,101, stackoverflow_formatted/12008316_0.java,9,20,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueBindingToValueExpression.java,76,87,,D,similar equals() methods
ok,0.108054289,stackoverflow_formatted/6931385_0.java,10,22,netbeans-6.9.1-201007282301/cnd.apt/src/org/netbeans/modules/cnd/apt/support/StartEntry.java,34,49, stackoverflow_formatted/6931385_0.java,9,15,netbeans-6.9.1-201007282301/cnd.apt/src/org/netbeans/modules/cnd/apt/support/StartEntry.java,33,39,,D,similar equals() methods
ok,0.108133877,stackoverflow_formatted/5961624_0.java,14,33,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueExpressionToValueBinding.java,25,47, stackoverflow_formatted/5961624_0.java,11,22,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueExpressionToValueBinding.java,22,33,,D,similar equals() methods
ok,0.108200317,stackoverflow_formatted/6931385_0.java,10,22,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/jackpot/impl/pm/NFA.java,72,87, stackoverflow_formatted/6931385_0.java,9,15,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/jackpot/impl/pm/NFA.java,71,77,,D,similar equals() methods
ok,0.108458041,stackoverflow_formatted/25044969_0.java,32,51,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,103, stackoverflow_formatted/25044969_0.java,33,40,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,82,89,,D,similar equals() methods
ok,0.108811064,stackoverflow_formatted/6931385_0.java,10,22,netbeans-6.9.1-201007282301/groovy.editor/src/org/netbeans/modules/groovy/editor/api/completion/CompletionHandler.java,1808,1823, stackoverflow_formatted/6931385_0.java,9,15,netbeans-6.9.1-201007282301/groovy.editor/src/org/netbeans/modules/groovy/editor/api/completion/CompletionHandler.java,1807,1813,,D,similar equals() methods
ok,0.108876728,stackoverflow_formatted/14455624_1.java,13,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,103, stackoverflow_formatted/14455624_1.java,14,21,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,82,89,,D,similar equals() methods
ok,0.109175031,stackoverflow_formatted/21749977_1.java,34,49,netbeans-6.9.1-201007282301/php.editor/src/org/netbeans/modules/php/editor/nav/PHPTypeSearcher.java,240,252, stackoverflow_formatted/21749977_1.java,33,39,netbeans-6.9.1-201007282301/php.editor/src/org/netbeans/modules/php/editor/nav/PHPTypeSearcher.java,239,245,,D,similar equals() methods
ok,0.109213187,stackoverflow_formatted/25044969_0.java,32,51,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,103, stackoverflow_formatted/25044969_0.java,31,40,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,80,89,,D,similar equals() methods
ok,0.109509321,stackoverflow_formatted/25465723_0.java,26,38,netbeans-6.9.1-201007282301/javascript.editing/src/org/netbeans/modules/javascript/editing/IndexedElement.java,473,488, stackoverflow_formatted/25465723_0.java,25,31,netbeans-6.9.1-201007282301/javascript.editing/src/org/netbeans/modules/javascript/editing/IndexedElement.java,472,478,,D,similar equals() methods
ok,0.109633707,stackoverflow_formatted/2372954_0.java,29,41,netbeans-6.9.1-201007282301/kenai.ui/src/org/netbeans/modules/kenai/ui/spi/ProjectHandle.java,36,48, stackoverflow_formatted/2372954_0.java,28,34,netbeans-6.9.1-201007282301/kenai.ui/src/org/netbeans/modules/kenai/ui/spi/ProjectHandle.java,35,41,,D,similar equals() methods
ok,0.110194372,stackoverflow_formatted/13435398_0.java,95,114,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueExpressionToValueBinding.java,23,45, stackoverflow_formatted/13435398_0.java,94,103,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueExpressionToValueBinding.java,22,31,,D,similar equals() methods
ok,0.110336587,stackoverflow_formatted/1204658_0.java,109,124,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/jackpot/impl/pm/NFA.java,72,87, stackoverflow_formatted/1204658_0.java,108,114,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/jackpot/impl/pm/NFA.java,71,77,,D,similar equals() methods
ok,0.110340855,stackoverflow_formatted/18013191_1.java,24,39,netbeans-6.9.1-201007282301/cnd.remote/src/org/netbeans/modules/cnd/remote/fs/RemoteFileObjectBase.java,162,180, stackoverflow_formatted/18013191_1.java,23,29,netbeans-6.9.1-201007282301/cnd.remote/src/org/netbeans/modules/cnd/remote/fs/RemoteFileObjectBase.java,161,167,,D,similar equals() methods
ok,0.111230072,stackoverflow_formatted/25044969_0.java,32,51,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,103, stackoverflow_formatted/25044969_0.java,29,40,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,78,89,,D,similar equals() methods
ok,0.112558109,stackoverflow_formatted/18013191_1.java,24,39,netbeans-6.9.1-201007282301/ruby/src/org/netbeans/modules/ruby/elements/IndexedConstant.java,47,65, stackoverflow_formatted/18013191_1.java,23,29,netbeans-6.9.1-201007282301/ruby/src/org/netbeans/modules/ruby/elements/IndexedConstant.java,46,52,,D,similar equals() methods
ok,0.112682721,stackoverflow_formatted/25465723_0.java,26,38,netbeans-6.9.1-201007282301/uihandler/test/unit/src/org/netbeans/modules/uihandler/UINodeTest.java,199,211, stackoverflow_formatted/25465723_0.java,25,31,netbeans-6.9.1-201007282301/uihandler/test/unit/src/org/netbeans/modules/uihandler/UINodeTest.java,198,204,,D,similar equals() methods
ok,0.112861364,stackoverflow_formatted/1204658_0.java,109,124,netbeans-6.9.1-201007282301/maven.samples/samples_src/MavenScrumToys/src/main/java/jsf2/demo/scrum/model/entities/Project.java,86,98, stackoverflow_formatted/1204658_0.java,108,114,netbeans-6.9.1-201007282301/maven.samples/samples_src/MavenScrumToys/src/main/java/jsf2/demo/scrum/model/entities/Project.java,85,91,,D,similar equals() methods
ok,0.112878295,stackoverflow_formatted/25044969_0.java,32,51,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueExpressionToValueBinding.java,23,45, stackoverflow_formatted/25044969_0.java,29,40,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueExpressionToValueBinding.java,20,31,,D,similar equals() methods
ok,0.11298482,stackoverflow_formatted/11917735_0.java,23,47,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,103, stackoverflow_formatted/11917735_0.java,22,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,80,89,,D,similar equals() methods
ok,0.113121253,stackoverflow_formatted/1204658_0.java,109,124,netbeans-6.9.1-201007282301/groovy.editor/src/org/netbeans/modules/groovy/editor/api/completion/CompletionHandler.java,1808,1823, stackoverflow_formatted/1204658_0.java,108,114,netbeans-6.9.1-201007282301/groovy.editor/src/org/netbeans/modules/groovy/editor/api/completion/CompletionHandler.java,1807,1813,,D,similar equals() methods
ok,0.113502688,stackoverflow_formatted/10055548_0.java,53,79,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/view/facelets/DefaultFaceletsStateManagementHelper.java,343,369, stackoverflow_formatted/10055548_0.java,53,61,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/view/facelets/DefaultFaceletsStateManagementHelper.java,343,351,,D,similar equals() methods
ok,0.11489515,stackoverflow_formatted/8180925_0.java,25,40,netbeans-6.9.1-201007282301/ide.kit/test/qa-functional/src/org/netbeans/test/ide/CountingSecurityManager.java,222,237, stackoverflow_formatted/8180925_0.java,24,30,netbeans-6.9.1-201007282301/ide.kit/test/qa-functional/src/org/netbeans/test/ide/CountingSecurityManager.java,221,227,,D,similar equals() methods
ok,0.115173506,stackoverflow_formatted/25044969_0.java,32,51,nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/persistence/query/PersistenceQueryAbstract.java,32,51, stackoverflow_formatted/25044969_0.java,32,40,nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/persistence/query/PersistenceQueryAbstract.java,32,40,,D,similar equals() methods
ok,0.116119665,stackoverflow_formatted/1204658_0.java,109,124,netbeans-6.9.1-201007282301/cnd.gotodeclaration/src/org/netbeans/modules/cnd/gotodeclaration/type/TracingTypeDescriptor.java,53,65, stackoverflow_formatted/1204658_0.java,108,114,netbeans-6.9.1-201007282301/cnd.gotodeclaration/src/org/netbeans/modules/cnd/gotodeclaration/type/TracingTypeDescriptor.java,52,58,,D,similar equals() methods
ok,0.116178279,stackoverflow_formatted/22264084_0.java,43,61,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,241,260, stackoverflow_formatted/22264084_0.java,42,51,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,240,249,,D,similar equals() methods
ok,0.117975614,stackoverflow_formatted/20453802_0.java,46,68,nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/persistence/query/PersistenceQueryAbstract.java,32,51, stackoverflow_formatted/20453802_0.java,47,54,nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/persistence/query/PersistenceQueryAbstract.java,33,40,,D,similar equals() methods
ok,0.118496151,stackoverflow_formatted/23197177_1.java,14,29,netbeans-6.9.1-201007282301/lib.profiler/src/org/netbeans/lib/profiler/results/cpu/StackTraceSnapshotBuilder.java,44,62, stackoverflow_formatted/23197177_1.java,15,22,netbeans-6.9.1-201007282301/lib.profiler/src/org/netbeans/lib/profiler/results/cpu/StackTraceSnapshotBuilder.java,45,52,,D,similar equals() methods
ok,0.118529732,stackoverflow_formatted/2265637_0.java,23,42,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueExpressionToValueBinding.java,23,45, stackoverflow_formatted/2265637_0.java,24,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueExpressionToValueBinding.java,24,31,,D,similar equals() methods
ok,0.118597167,stackoverflow_formatted/1204658_0.java,109,124,netbeans-6.9.1-201007282301/php.editor/src/org/netbeans/modules/php/editor/nav/PHPTypeSearcher.java,240,252, stackoverflow_formatted/1204658_0.java,108,114,netbeans-6.9.1-201007282301/php.editor/src/org/netbeans/modules/php/editor/nav/PHPTypeSearcher.java,239,245,,D,similar equals() methods
ok,0.119162913,stackoverflow_formatted/12008316_0.java,12,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_MethodBindingToMethodExpression.java,111,130, stackoverflow_formatted/12008316_0.java,9,20,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_MethodBindingToMethodExpression.java,108,119,,D,similar equals() methods
ok,0.119184815,stackoverflow_formatted/2372954_0.java,29,41,netbeans-6.9.1-201007282301/glassfish.javaee/src/org/netbeans/modules/glassfish/javaee/SunMessageDestination.java,33,48, stackoverflow_formatted/2372954_0.java,28,34,netbeans-6.9.1-201007282301/glassfish.javaee/src/org/netbeans/modules/glassfish/javaee/SunMessageDestination.java,32,38,,D,similar equals() methods
ok,0.119217661,stackoverflow_formatted/13435398_0.java,95,114,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_MethodBindingToMethodExpression.java,111,130, stackoverflow_formatted/13435398_0.java,96,103,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_MethodBindingToMethodExpression.java,112,119,,D,similar equals() methods
ok,0.119784286,stackoverflow_formatted/7383847_1.java,39,62,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractAttributeMap.java,244,263, stackoverflow_formatted/7383847_1.java,39,47,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractAttributeMap.java,244,252,,D,similar equals() methods
ok,0.119957034,stackoverflow_formatted/3851674_0.java,23,41,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_MethodBindingToMethodExpression.java,111,130, stackoverflow_formatted/3851674_0.java,20,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_MethodBindingToMethodExpression.java,108,119,,D,similar equals() methods
ok,0.120673041,stackoverflow_formatted/11917735_0.java,23,47,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_MethodBindingToMethodExpression.java,111,130, stackoverflow_formatted/11917735_0.java,23,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_MethodBindingToMethodExpression.java,111,119,,D,similar equals() methods
ok,0.120796346,stackoverflow_formatted/1204658_0.java,109,124,netbeans-6.9.1-201007282301/maven.samples/samples_src/MavenScrumToys/src/main/java/jsf2/demo/scrum/model/entities/Sprint.java,118,133, stackoverflow_formatted/1204658_0.java,108,114,netbeans-6.9.1-201007282301/maven.samples/samples_src/MavenScrumToys/src/main/java/jsf2/demo/scrum/model/entities/Sprint.java,117,123,,D,similar equals() methods
ok,0.120927051,stackoverflow_formatted/18013191_1.java,24,39,netbeans-6.9.1-201007282301/kenai/src/org/netbeans/modules/kenai/api/Kenai.java,401,413, stackoverflow_formatted/18013191_1.java,23,29,netbeans-6.9.1-201007282301/kenai/src/org/netbeans/modules/kenai/api/Kenai.java,400,406,,D,similar equals() methods
ok,0.121474911,stackoverflow_formatted/1204658_0.java,109,124,netbeans-6.9.1-201007282301/j2ee.samples/samples_src/ScrumToys/src/java/jsf2/demo/scrum/model/entities/Sprint.java,118,133, stackoverflow_formatted/1204658_0.java,108,114,netbeans-6.9.1-201007282301/j2ee.samples/samples_src/ScrumToys/src/java/jsf2/demo/scrum/model/entities/Sprint.java,117,123,,D,similar equals() methods
ok,0.122152042,stackoverflow_formatted/2372954_0.java,29,41,netbeans-6.9.1-201007282301/cnd.apt/src/org/netbeans/modules/cnd/apt/support/APTBaseToken.java,118,136, stackoverflow_formatted/2372954_0.java,28,34,netbeans-6.9.1-201007282301/cnd.apt/src/org/netbeans/modules/cnd/apt/support/APTBaseToken.java,117,123,,D,similar equals() methods
ok,0.122490864,stackoverflow_formatted/24330611_0.java,78,100,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractAttributeMap.java,244,263, stackoverflow_formatted/24330611_0.java,79,86,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractAttributeMap.java,245,252,,D,similar equals() methods
ok,0.122921838,stackoverflow_formatted/2372954_0.java,29,41,netbeans-6.9.1-201007282301/javacard.project/src/org/netbeans/modules/javacard/project/DependenciesClasspathImpl.java,204,219, stackoverflow_formatted/2372954_0.java,28,34,netbeans-6.9.1-201007282301/javacard.project/src/org/netbeans/modules/javacard/project/DependenciesClasspathImpl.java,203,209,,D,similar equals() methods
ok,0.123224054,stackoverflow_formatted/22264084_0.java,43,61,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueExpressionToValueBinding.java,23,45, stackoverflow_formatted/22264084_0.java,40,51,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueExpressionToValueBinding.java,20,31,,D,similar equals() methods
ok,0.123344611,stackoverflow_formatted/15408066_0.java,73,91,netbeans-6.9.1-201007282301/autoupdate.services/src/org/netbeans/modules/autoupdate/services/ModuleUpdateElementImpl.java,148,166, stackoverflow_formatted/15408066_0.java,72,78,netbeans-6.9.1-201007282301/autoupdate.services/src/org/netbeans/modules/autoupdate/services/ModuleUpdateElementImpl.java,147,153,,D,similar equals() methods
ok,0.123398381,stackoverflow_formatted/15408066_0.java,73,91,netbeans-6.9.1-201007282301/css.editor/src/org/netbeans/modules/css/gsf/CssCompletionItem.java,275,287, stackoverflow_formatted/15408066_0.java,72,78,netbeans-6.9.1-201007282301/css.editor/src/org/netbeans/modules/css/gsf/CssCompletionItem.java,274,280,,D,similar equals() methods
ok,0.123912399,stackoverflow_formatted/24772546_0.java,15,33,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,103, stackoverflow_formatted/24772546_0.java,16,23,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,82,89,,D,similar equals() methods
ok,0.123984403,stackoverflow_formatted/22264084_0.java,43,61,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/test/java/org/springframework/context/annotation/AnnotationConfigApplicationContextTests.java,201,220, stackoverflow_formatted/22264084_0.java,44,51,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/test/java/org/springframework/context/annotation/AnnotationConfigApplicationContextTests.java,202,209,,D,similar equals() methods
nicad,0.124204379,stackoverflow_formatted/4207100_3.java,27,46,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-core/src/test/java/org/hibernate/test/annotations/derivedidentities/bidirectional/Product.java,37,56,20,,,,,,,D,similar equals() methods
ok,0.125693711,stackoverflow_formatted/23197177_1.java,14,29,nakedobjects-4.0.0/nakedobjects-4.0.0/plugins/hibernate-persistor/src/main/java/org/nakedobjects/plugins/hibernate/objectstore/tools/internal/PersistentNakedClass.java,72,87, stackoverflow_formatted/23197177_1.java,13,22,nakedobjects-4.0.0/nakedobjects-4.0.0/plugins/hibernate-persistor/src/main/java/org/nakedobjects/plugins/hibernate/objectstore/tools/internal/PersistentNakedClass.java,71,80,,D,similar equals() methods
ok,0.126416132,stackoverflow_formatted/15850476_0.java,14,40,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/application/jsp/JspStateManagerImpl.java,752,778, stackoverflow_formatted/15850476_0.java,14,22,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/application/jsp/JspStateManagerImpl.java,752,760,,D,similar equals() methods
ok,0.127132756,stackoverflow_formatted/10194435_0.java,34,60,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/view/facelets/DefaultFaceletsStateManagementHelper.java,343,369, stackoverflow_formatted/10194435_0.java,34,42,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/view/facelets/DefaultFaceletsStateManagementHelper.java,343,351,,D,similar equals() methods
ok,0.127135558,stackoverflow_formatted/24772546_0.java,15,33,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueBindingToValueExpression.java,79,101, stackoverflow_formatted/24772546_0.java,15,23,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueBindingToValueExpression.java,79,87,,D,similar equals() methods
ok,0.127398562,stackoverflow_formatted/24040300_3.java,24,42,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_MethodBindingToMethodExpression.java,111,130, stackoverflow_formatted/24040300_3.java,25,32,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_MethodBindingToMethodExpression.java,112,119,,D,similar equals() methods
ok,0.127496638,stackoverflow_formatted/3851674_0.java,23,41,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueExpressionToValueBinding.java,23,45, stackoverflow_formatted/3851674_0.java,22,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueExpressionToValueBinding.java,22,31,,D,similar equals() methods
ok,0.127928471,stackoverflow_formatted/24772546_0.java,15,33,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_MethodBindingToMethodExpression.java,111,130, stackoverflow_formatted/24772546_0.java,16,23,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_MethodBindingToMethodExpression.java,112,119,,D,similar equals() methods
ok,0.128273982,stackoverflow_formatted/2265637_0.java,23,42,netbeans-6.9.1-201007282301/lib.profiler/src/org/netbeans/lib/profiler/results/cpu/StackTraceSnapshotBuilder.java,44,62, stackoverflow_formatted/2265637_0.java,24,31,netbeans-6.9.1-201007282301/lib.profiler/src/org/netbeans/lib/profiler/results/cpu/StackTraceSnapshotBuilder.java,45,52,,D,similar equals() methods
