good,stackoverflow_formatted/11373643_0.java,21,25,freecol-0/freecol/src/net/sf/freecol/common/model/FreeColObject.java,81,85, stackoverflow_formatted/11373643_0.java,20,25,freecol-0/freecol/src/net/sf/freecol/common/model/FreeColObject.java,80,85,,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,48,53, stackoverflow_formatted/2856812_0.java,9,13,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,48,52,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,48,53, stackoverflow_formatted/20194112_0.java,5,10,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,49,54,,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,48,53, stackoverflow_formatted/2856812_0.java,8,13,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,47,52,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,48,53, stackoverflow_formatted/13192391_0.java,6,10,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,48,52,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,48,53, stackoverflow_formatted/13435726_0.java,7,12,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,49,54,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,48,53, stackoverflow_formatted/13435726_0.java,6,10,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,48,52,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,48,53, stackoverflow_formatted/20194112_0.java,4,8,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,48,52,,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,48,53, stackoverflow_formatted/25457535_0.java,15,19,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,48,52,,F,accidental similarity by normalisation
good,stackoverflow_formatted/17050774_2.java,7,12,freecol-0/freecol/src/net/sf/freecol/common/model/Modifier.java,38,43, stackoverflow_formatted/17050774_2.java,7,11,freecol-0/freecol/src/net/sf/freecol/common/model/Modifier.java,38,42,,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,freecol-0/freecol/src/net/sf/freecol/common/model/RandomRange.java,20,25, stackoverflow_formatted/2856812_0.java,9,13,freecol-0/freecol/src/net/sf/freecol/common/model/RandomRange.java,20,24,,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,freecol-0/freecol/src/net/sf/freecol/common/model/RandomRange.java,20,25, stackoverflow_formatted/25457535_0.java,15,19,freecol-0/freecol/src/net/sf/freecol/common/model/RandomRange.java,20,24,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,freecol-0/freecol/src/net/sf/freecol/common/model/RandomRange.java,20,25, stackoverflow_formatted/13192391_0.java,6,10,freecol-0/freecol/src/net/sf/freecol/common/model/RandomRange.java,20,24,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,freecol-0/freecol/src/net/sf/freecol/common/model/RandomRange.java,20,25, stackoverflow_formatted/13435726_0.java,6,10,freecol-0/freecol/src/net/sf/freecol/common/model/RandomRange.java,20,24,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,freecol-0/freecol/src/net/sf/freecol/common/model/RandomRange.java,20,25, stackoverflow_formatted/20194112_0.java,4,8,freecol-0/freecol/src/net/sf/freecol/common/model/RandomRange.java,20,24,,F,accidental similarity by normalisation
good,stackoverflow_formatted/24281974_0.java,11,18,freecol-0/freecol/src/net/sf/freecol/common/model/TileImprovementType.java,79,86, stackoverflow_formatted/24281974_0.java,11,17,freecol-0/freecol/src/net/sf/freecol/common/model/TileImprovementType.java,79,85,,F,accidental similarity by normalisation
good,stackoverflow_formatted/24281974_0.java,12,16,freecol-0/freecol/src/net/sf/freecol/common/model/TileImprovementType.java,80,84, stackoverflow_formatted/24281974_0.java,11,17,freecol-0/freecol/src/net/sf/freecol/common/model/TileImprovementType.java,79,85,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,freecol-0/freecol/src/net/sf/freecol/FreeCol.java,161,165, stackoverflow_formatted/11373643_0.java,20,25,freecol-0/freecol/src/net/sf/freecol/FreeCol.java,160,165,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,freecol-0/freecol/src/net/sf/freecol/server/control/InGameController.java,231,236, stackoverflow_formatted/20194112_0.java,5,10,freecol-0/freecol/src/net/sf/freecol/server/control/InGameController.java,232,237,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,freecol-0/freecol/src/net/sf/freecol/server/control/InGameController.java,231,236, stackoverflow_formatted/13435726_0.java,7,12,freecol-0/freecol/src/net/sf/freecol/server/control/InGameController.java,232,237,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,freecol-0/freecol/src/net/sf/freecol/server/FreeColServer.java,937,944, stackoverflow_formatted/11373643_0.java,20,25,freecol-0/freecol/src/net/sf/freecol/server/FreeColServer.java,937,942,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,freecol-0/freecol/src/net/sf/freecol/server/FreeColServer.java,469,476, stackoverflow_formatted/11373643_0.java,20,25,freecol-0/freecol/src/net/sf/freecol/server/FreeColServer.java,469,474,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,freecol-0/freecol/src/net/sf/freecol/server/FreeColServer.java,470,474, stackoverflow_formatted/11373643_0.java,20,25,freecol-0/freecol/src/net/sf/freecol/server/FreeColServer.java,469,474,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,freecol-0/freecol/src/net/sf/freecol/server/FreeColServer.java,938,942, stackoverflow_formatted/11373643_0.java,20,25,freecol-0/freecol/src/net/sf/freecol/server/FreeColServer.java,937,942,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,freecs-1/freecs-1.3.20100406/src/freecs/content/CallMembershipObject.java,9,14, stackoverflow_formatted/13435726_0.java,6,10,freecs-1/freecs-1.3.20100406/src/freecs/content/CallMembershipObject.java,9,13,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,freecs-1/freecs-1.3.20100406/src/freecs/content/CallMembershipObject.java,9,14, stackoverflow_formatted/20194112_0.java,4,8,freecs-1/freecs-1.3.20100406/src/freecs/content/CallMembershipObject.java,9,13,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,freecs-1/freecs-1.3.20100406/src/freecs/content/CallMembershipObject.java,9,14, stackoverflow_formatted/13192391_0.java,6,10,freecs-1/freecs-1.3.20100406/src/freecs/content/CallMembershipObject.java,9,13,,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,freecs-1/freecs-1.3.20100406/src/freecs/content/CallMembershipObject.java,9,14, stackoverflow_formatted/2856812_0.java,9,13,freecs-1/freecs-1.3.20100406/src/freecs/content/CallMembershipObject.java,9,13,,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,freecs-1/freecs-1.3.20100406/src/freecs/content/CallMembershipObject.java,9,14, stackoverflow_formatted/25457535_0.java,15,19,freecs-1/freecs-1.3.20100406/src/freecs/content/CallMembershipObject.java,9,13,,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,galleon-2/src/org/lnicholls/galleon/database/Application.java,27,32, stackoverflow_formatted/2856812_0.java,9,13,galleon-2/src/org/lnicholls/galleon/database/Application.java,27,31,,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,galleon-2/src/org/lnicholls/galleon/database/Application.java,27,32, stackoverflow_formatted/25457535_0.java,15,19,galleon-2/src/org/lnicholls/galleon/database/Application.java,27,31,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,galleon-2/src/org/lnicholls/galleon/database/Application.java,27,32, stackoverflow_formatted/20194112_0.java,4,8,galleon-2/src/org/lnicholls/galleon/database/Application.java,27,31,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,galleon-2/src/org/lnicholls/galleon/database/Application.java,27,32, stackoverflow_formatted/13192391_0.java,6,10,galleon-2/src/org/lnicholls/galleon/database/Application.java,27,31,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,galleon-2/src/org/lnicholls/galleon/database/Application.java,27,32, stackoverflow_formatted/13435726_0.java,6,10,galleon-2/src/org/lnicholls/galleon/database/Application.java,27,31,,F,accidental similarity by normalisation
good,stackoverflow_formatted/14703104_0.java,11,19,galleon-2/src/org/lnicholls/galleon/database/Image.java,43,50, stackoverflow_formatted/14703104_0.java,13,20,galleon-2/src/org/lnicholls/galleon/database/Image.java,44,51,,F,accidental similarity by normalisation
good,stackoverflow_formatted/5498898_0.java,90,101,galleon-2/src/org/lnicholls/galleon/database/Movie.java,59,70, stackoverflow_formatted/5498898_0.java,91,102,galleon-2/src/org/lnicholls/galleon/database/Movie.java,60,71,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,galleon-2/src/org/lnicholls/galleon/database/PersistentValue.java,11,16, stackoverflow_formatted/13192391_0.java,6,10,galleon-2/src/org/lnicholls/galleon/database/PersistentValue.java,11,15,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,galleon-2/src/org/lnicholls/galleon/database/PersistentValue.java,11,16, stackoverflow_formatted/13435726_0.java,6,10,galleon-2/src/org/lnicholls/galleon/database/PersistentValue.java,11,15,,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,galleon-2/src/org/lnicholls/galleon/database/PersistentValue.java,11,16, stackoverflow_formatted/2856812_0.java,9,13,galleon-2/src/org/lnicholls/galleon/database/PersistentValue.java,11,15,,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,galleon-2/src/org/lnicholls/galleon/database/PersistentValue.java,11,16, stackoverflow_formatted/25457535_0.java,15,19,galleon-2/src/org/lnicholls/galleon/database/PersistentValue.java,11,15,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,galleon-2/src/org/lnicholls/galleon/database/PersistentValue.java,11,16, stackoverflow_formatted/20194112_0.java,4,8,galleon-2/src/org/lnicholls/galleon/database/PersistentValue.java,11,15,,F,accidental similarity by normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,galleon-2/src/org/lnicholls/galleon/database/Podcast.java,54,60, stackoverflow_formatted/14636363_1.java,58,62,galleon-2/src/org/lnicholls/galleon/database/Podcast.java,55,59,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,galleon-2/src/org/lnicholls/galleon/database/Podcast.java,54,60, stackoverflow_formatted/20772219_1.java,8,12,galleon-2/src/org/lnicholls/galleon/database/Podcast.java,55,59,,F,accidental similarity by normalisation
good,stackoverflow_formatted/14703104_0.java,11,19,galleon-2/src/org/lnicholls/galleon/database/PodcastTrack.java,56,64, stackoverflow_formatted/14703104_0.java,13,20,galleon-2/src/org/lnicholls/galleon/database/PodcastTrack.java,58,65,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,galleon-2/src/org/lnicholls/galleon/database/ShoutcastStation.java,10,15, stackoverflow_formatted/13192391_0.java,6,10,galleon-2/src/org/lnicholls/galleon/database/ShoutcastStation.java,10,14,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,galleon-2/src/org/lnicholls/galleon/database/ShoutcastStation.java,10,15, stackoverflow_formatted/13435726_0.java,6,10,galleon-2/src/org/lnicholls/galleon/database/ShoutcastStation.java,10,14,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,galleon-2/src/org/lnicholls/galleon/database/ShoutcastStation.java,10,15, stackoverflow_formatted/20194112_0.java,4,8,galleon-2/src/org/lnicholls/galleon/database/ShoutcastStation.java,10,14,,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,galleon-2/src/org/lnicholls/galleon/database/ShoutcastStation.java,10,15, stackoverflow_formatted/2856812_0.java,9,13,galleon-2/src/org/lnicholls/galleon/database/ShoutcastStation.java,10,14,,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,galleon-2/src/org/lnicholls/galleon/database/ShoutcastStation.java,10,15, stackoverflow_formatted/25457535_0.java,15,19,galleon-2/src/org/lnicholls/galleon/database/ShoutcastStation.java,10,14,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,galleon-2/src/org/lnicholls/galleon/database/Thumbnail.java,13,19, stackoverflow_formatted/20772219_1.java,8,12,galleon-2/src/org/lnicholls/galleon/database/Thumbnail.java,14,18,,F,accidental similarity by normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,galleon-2/src/org/lnicholls/galleon/database/Thumbnail.java,13,19, stackoverflow_formatted/14636363_1.java,58,62,galleon-2/src/org/lnicholls/galleon/database/Thumbnail.java,14,18,,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,galleon-2/src/org/lnicholls/galleon/database/Version.java,21,26, stackoverflow_formatted/2856812_0.java,9,13,galleon-2/src/org/lnicholls/galleon/database/Version.java,21,25,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,galleon-2/src/org/lnicholls/galleon/database/Version.java,21,26, stackoverflow_formatted/20194112_0.java,4,8,galleon-2/src/org/lnicholls/galleon/database/Version.java,21,25,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,galleon-2/src/org/lnicholls/galleon/database/Version.java,12,18, stackoverflow_formatted/20772219_1.java,8,12,galleon-2/src/org/lnicholls/galleon/database/Version.java,13,17,,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,galleon-2/src/org/lnicholls/galleon/database/Version.java,21,26, stackoverflow_formatted/25457535_0.java,15,19,galleon-2/src/org/lnicholls/galleon/database/Version.java,21,25,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,galleon-2/src/org/lnicholls/galleon/database/Version.java,21,26, stackoverflow_formatted/13435726_0.java,6,10,galleon-2/src/org/lnicholls/galleon/database/Version.java,21,25,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,galleon-2/src/org/lnicholls/galleon/database/Version.java,21,26, stackoverflow_formatted/13192391_0.java,6,10,galleon-2/src/org/lnicholls/galleon/database/Version.java,21,25,,F,accidental similarity by normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,galleon-2/src/org/lnicholls/galleon/database/Version.java,12,18, stackoverflow_formatted/14636363_1.java,58,62,galleon-2/src/org/lnicholls/galleon/database/Version.java,13,17,,F,accidental similarity by normalisation
good,stackoverflow_formatted/5498898_0.java,90,101,galleon-2/src/org/lnicholls/galleon/database/Video.java,145,158, stackoverflow_formatted/5498898_0.java,91,102,galleon-2/src/org/lnicholls/galleon/database/Video.java,148,159,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,galleon-2/src/org/lnicholls/galleon/database/Videocast.java,54,60, stackoverflow_formatted/20772219_1.java,8,12,galleon-2/src/org/lnicholls/galleon/database/Videocast.java,55,59,,F,accidental similarity by normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,galleon-2/src/org/lnicholls/galleon/database/Videocast.java,54,60, stackoverflow_formatted/14636363_1.java,58,62,galleon-2/src/org/lnicholls/galleon/database/Videocast.java,55,59,,F,accidental similarity by normalisation
good,stackoverflow_formatted/14703104_0.java,11,19,galleon-2/src/org/lnicholls/galleon/database/VideocastTrack.java,56,64, stackoverflow_formatted/14703104_0.java,13,20,galleon-2/src/org/lnicholls/galleon/database/VideocastTrack.java,58,65,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,galleon-2/src/org/lnicholls/galleon/downloads/DownloadThread.java,131,136, stackoverflow_formatted/11373643_0.java,20,25,galleon-2/src/org/lnicholls/galleon/downloads/DownloadThread.java,130,136,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,galleon-2/src/org/lnicholls/galleon/goback/ConnectionThread.java,46,50, stackoverflow_formatted/11373643_0.java,20,25,galleon-2/src/org/lnicholls/galleon/goback/ConnectionThread.java,45,50,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,galleon-2/src/org/lnicholls/galleon/media/PlsPlaylist.java,59,66, stackoverflow_formatted/11373643_0.java,20,25,galleon-2/src/org/lnicholls/galleon/media/PlsPlaylist.java,59,64,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,galleon-2/src/org/lnicholls/galleon/media/PlsPlaylist.java,60,64, stackoverflow_formatted/11373643_0.java,20,25,galleon-2/src/org/lnicholls/galleon/media/PlsPlaylist.java,59,64,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,galleon-2/src/org/lnicholls/galleon/skins/SkinLoader.java,47,55, stackoverflow_formatted/11373643_0.java,20,25,galleon-2/src/org/lnicholls/galleon/skins/SkinLoader.java,47,53,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,galleon-2/src/org/lnicholls/galleon/skins/SkinLoader.java,48,53, stackoverflow_formatted/11373643_0.java,20,25,galleon-2/src/org/lnicholls/galleon/skins/SkinLoader.java,47,53,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,galleon-2/src/org/lnicholls/galleon/skins/SkinLoader.java,97,102, stackoverflow_formatted/11373643_0.java,20,25,galleon-2/src/org/lnicholls/galleon/skins/SkinLoader.java,96,102,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,galleon-2/src/org/lnicholls/galleon/skins/SkinLoader.java,96,104, stackoverflow_formatted/11373643_0.java,20,25,galleon-2/src/org/lnicholls/galleon/skins/SkinLoader.java,96,102,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,galleon-2/src/org/lnicholls/galleon/util/JarClassLoader.java,69,77, stackoverflow_formatted/11373643_0.java,20,25,galleon-2/src/org/lnicholls/galleon/util/JarClassLoader.java,69,75,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,galleon-2/src/org/lnicholls/galleon/util/JarClassLoader.java,100,105, stackoverflow_formatted/11373643_0.java,20,25,galleon-2/src/org/lnicholls/galleon/util/JarClassLoader.java,99,105,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,galleon-2/src/org/lnicholls/galleon/util/JarClassLoader.java,70,75, stackoverflow_formatted/11373643_0.java,20,25,galleon-2/src/org/lnicholls/galleon/util/JarClassLoader.java,69,75,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,galleon-2/src/org/lnicholls/galleon/winamp/SkinLoader.java,43,50, stackoverflow_formatted/11373643_0.java,20,25,galleon-2/src/org/lnicholls/galleon/winamp/SkinLoader.java,43,48,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,galleon-2/src/org/lnicholls/galleon/winamp/SkinLoader.java,44,48, stackoverflow_formatted/11373643_0.java,20,25,galleon-2/src/org/lnicholls/galleon/winamp/SkinLoader.java,43,48,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,hadoop-1/hadoop-1.0.0/src/contrib/capacity-scheduler/src/test/org/apache/hadoop/mapred/TestCapacityScheduler.java,542,547, stackoverflow_formatted/13435726_0.java,6,10,hadoop-1/hadoop-1.0.0/src/contrib/capacity-scheduler/src/test/org/apache/hadoop/mapred/TestCapacityScheduler.java,542,546,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,hadoop-1/hadoop-1.0.0/src/contrib/capacity-scheduler/src/test/org/apache/hadoop/mapred/TestCapacityScheduler.java,542,547, stackoverflow_formatted/20194112_0.java,4,8,hadoop-1/hadoop-1.0.0/src/contrib/capacity-scheduler/src/test/org/apache/hadoop/mapred/TestCapacityScheduler.java,542,546,,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,hadoop-1/hadoop-1.0.0/src/contrib/capacity-scheduler/src/test/org/apache/hadoop/mapred/TestCapacityScheduler.java,542,547, stackoverflow_formatted/2856812_0.java,9,13,hadoop-1/hadoop-1.0.0/src/contrib/capacity-scheduler/src/test/org/apache/hadoop/mapred/TestCapacityScheduler.java,542,546,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,hadoop-1/hadoop-1.0.0/src/contrib/capacity-scheduler/src/test/org/apache/hadoop/mapred/TestCapacityScheduler.java,542,547, stackoverflow_formatted/13192391_0.java,6,10,hadoop-1/hadoop-1.0.0/src/contrib/capacity-scheduler/src/test/org/apache/hadoop/mapred/TestCapacityScheduler.java,542,546,,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,hadoop-1/hadoop-1.0.0/src/contrib/capacity-scheduler/src/test/org/apache/hadoop/mapred/TestCapacityScheduler.java,542,547, stackoverflow_formatted/25457535_0.java,15,19,hadoop-1/hadoop-1.0.0/src/contrib/capacity-scheduler/src/test/org/apache/hadoop/mapred/TestCapacityScheduler.java,542,546,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,hadoop-1/hadoop-1.0.0/src/contrib/eclipse-plugin/src/java/org/apache/hadoop/eclipse/dfs/DFSFile.java,152,156, stackoverflow_formatted/11373643_0.java,20,25,hadoop-1/hadoop-1.0.0/src/contrib/eclipse-plugin/src/java/org/apache/hadoop/eclipse/dfs/DFSFile.java,151,156,,F,accidental similarity by normalisation
good,stackoverflow_formatted/23417665_0.java,39,45,hadoop-1/hadoop-1.0.0/src/contrib/eclipse-plugin/src/java/org/apache/hadoop/eclipse/dfs/DFSFile.java,116,122, stackoverflow_formatted/23417665_0.java,39,43,hadoop-1/hadoop-1.0.0/src/contrib/eclipse-plugin/src/java/org/apache/hadoop/eclipse/dfs/DFSFile.java,116,120,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,hadoop-1/hadoop-1.0.0/src/contrib/eclipse-plugin/src/java/org/apache/hadoop/eclipse/dfs/DFSFile.java,152,156, stackoverflow_formatted/11373643_0.java,20,25,hadoop-1/hadoop-1.0.0/src/contrib/eclipse-plugin/src/java/org/apache/hadoop/eclipse/dfs/DFSFile.java,151,156,,F,accidental similarity by normalisation
good,stackoverflow_formatted/15292953_0.java,17,21,hadoop-1/hadoop-1.0.0/src/contrib/eclipse-plugin/src/java/org/apache/hadoop/eclipse/view/servers/ServerView.java,153,157, stackoverflow_formatted/15292953_0.java,17,22,hadoop-1/hadoop-1.0.0/src/contrib/eclipse-plugin/src/java/org/apache/hadoop/eclipse/view/servers/ServerView.java,153,158,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/HarFileSystem.java,238,243, stackoverflow_formatted/20194112_0.java,4,8,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/HarFileSystem.java,238,242,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/HarFileSystem.java,238,243, stackoverflow_formatted/13435726_0.java,6,10,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/HarFileSystem.java,238,242,,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/HarFileSystem.java,238,243, stackoverflow_formatted/2856812_0.java,9,13,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/HarFileSystem.java,238,242,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/HarFileSystem.java,238,243, stackoverflow_formatted/13192391_0.java,6,10,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/HarFileSystem.java,238,242,,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/HarFileSystem.java,238,243, stackoverflow_formatted/25457535_0.java,15,19,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/HarFileSystem.java,238,242,,F,accidental similarity by normalisation
good,stackoverflow_formatted/15248123_2.java,5,9,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,23, stackoverflow_formatted/15248123_2.java,5,10,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,24,,F,accidental similarity by normalisation
good,stackoverflow_formatted/1585519_2.java,33,37,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,23, stackoverflow_formatted/1585519_2.java,33,38,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,24,,F,accidental similarity by normalisation
good,stackoverflow_formatted/5441529_0.java,5,9,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,23, stackoverflow_formatted/5441529_0.java,5,10,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,24,,F,accidental similarity by normalisation
good,stackoverflow_formatted/23983499_0.java,7,11,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,23, stackoverflow_formatted/23983499_0.java,7,12,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,24,,F,accidental similarity by normalisation
good,stackoverflow_formatted/24563977_0.java,3,7,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,23, stackoverflow_formatted/24563977_0.java,3,8,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,24,,F,accidental similarity by normalisation
good,stackoverflow_formatted/24717175_0.java,111,115,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,23, stackoverflow_formatted/24717175_0.java,111,116,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,24,,F,accidental similarity by normalisation
good,stackoverflow_formatted/1285180_0.java,5,9,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,23, stackoverflow_formatted/1285180_0.java,5,10,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,24,,F,accidental similarity by normalisation
