11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebUser.java,86,90, 11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebUser.java,85,90,,F,similar finally statement to close different kind of connections
22649980_1.java,7,13,Compiere_330_Source/release_330/ad/src/org/compiere/process/ProcessInfoLog.java,10,16, 22649980_1.java,8,12,Compiere_330_Source/release_330/ad/src/org/compiere/process/ProcessInfoLog.java,11,15,,F,"similar method, same number of parameters and assignment statements"
24717175_0.java,111,115,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/server/common/UpgradeStatusReport.java,17,21, 24717175_0.java,111,116,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/server/common/UpgradeStatusReport.java,17,22,,F,"similar method, same number of parameters and assignment statements"
11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/LoggerThread.java,193,197, 11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/LoggerThread.java,192,197,,F,similar finally statement to close different kind of connections
10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/editor/TemplateEdit_jsp.java,137,149,,,,,,,,D,auto generated code from jsp by tomcat
20772219_1.java,7,13,antlr4-4.0/tool/src/org/antlr/v4/analysis/LeftRecursiveRuleAltInfo.java,17,23, 20772219_1.java,8,12,antlr4-4.0/tool/src/org/antlr/v4/analysis/LeftRecursiveRuleAltInfo.java,18,22,,F,"similar method, same number of parameters and assignment statements"
20194112_0.java,4,9,jgrapht-0/jgrapht-0.8.1/src/org/jgrapht/experimental/isomorphism/IsomorphismRelation.java,16,21, 20194112_0.java,5,10,jgrapht-0/jgrapht-0.8.1/src/org/jgrapht/experimental/isomorphism/IsomorphismRelation.java,17,22,,F,"similar method, same number of parameters and assignment statements"
22649980_1.java,7,13,Compiere_330_Source/release_330/ad/src/org/compiere/model/MLocator.java,171,177, 22649980_1.java,8,12,Compiere_330_Source/release_330/ad/src/org/compiere/model/MLocator.java,172,176,,F,"similar method, same number of parameters and assignment statements"
16930707_0.java,27,42,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-envers/src/test/java/org/hibernate/envers/test/integration/basic/RegisterUserEventListenersTest.java,25,40,,,,,,,,A,authors says he copied from hibernate
11373643_0.java,21,25,heritrix-1/heritrix-1.14.4/src/java/org/archive/crawler/fetcher/FetchHTTP.java,1011,1015, 11373643_0.java,20,25,heritrix-1/heritrix-1.14.4/src/java/org/archive/crawler/fetcher/FetchHTTP.java,1010,1015,,F,similar finally statement to close different kind of streams
1585519_2.java,33,37,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,251, 1585519_2.java,33,38,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,252,,F,"similar method, same number of parameters and assignment statements"
247495_0.java,35,39,antlr4-4.0/runtime/Java/src/org/antlr/v4/runtime/atn/SemanticContext.java,22,26, 247495_0.java,35,40,antlr4-4.0/runtime/Java/src/org/antlr/v4/runtime/atn/SemanticContext.java,22,27,,F,"similar method, same number of parameters and assignment statements"
11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/process/ExpenseAPInvoice.java,142,146, 11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/process/ExpenseAPInvoice.java,141,146,,F,similar finally statement to close different kind of connections
14636363_1.java,57,63,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/events/LogEntry.java,11,17, 14636363_1.java,58,62,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/events/LogEntry.java,12,16,,F,similar finally statement to close different kind of connections
13435726_0.java,6,11,galleon-2/src/org/lnicholls/galleon/database/PersistentValue.java,11,16, 13435726_0.java,6,10,galleon-2/src/org/lnicholls/galleon/database/PersistentValue.java,11,15,,F,similar finally statement to close different kind of connections
14280467_0.java,26,32,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/TestDesktopIntegration.java,63,70, 14280467_0.java,26,31,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/TestDesktopIntegration.java,63,68,,D,boiler plate code to initialise a new Jframe
20772219_1.java,7,13,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/bcp/PatternElementMatch.java,12,18, 20772219_1.java,8,12,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/bcp/PatternElementMatch.java,13,17,,F,"similar method, same number of parameters and assignment statements"
17856131_0.java,51,57,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/Java.java,352,358, 17856131_0.java,51,55,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/Java.java,352,356,,F,similar code but different semantics
11373643_0.java,21,25,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/detect/SwitchFallthrough.java,220,224, 11373643_0.java,20,25,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/detect/SwitchFallthrough.java,219,224,,F,similar finally statement to close different kind of streams
11373643_0.java,21,25,freecol-0/freecol/src/net/sf/freecol/common/io/FreeColModFile.java,41,45, 11373643_0.java,20,25,freecol-0/freecol/src/net/sf/freecol/common/io/FreeColModFile.java,40,45,,F,similar finally statement to close different kind of streams
13192391_0.java,6,11,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,80, 13192391_0.java,6,10,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,79,,F,"similar method, same number of parameters and assignment statements"
10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/tiles/head_jsp.java,98,110,,,,,,,,D,auto generated code from jsp by tomcat
23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,1262,1269, 23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,1262,1269,,F,similar code to close different kind of streams
20194112_0.java,4,9,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,83, 20194112_0.java,4,8,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,81,,F,"similar method, same number of parameters and assignment statements"
13435726_0.java,6,11,iText-src-5/src/core/com/itextpdf/text/Annotation.java,36,41, 13435726_0.java,6,10,iText-src-5/src/core/com/itextpdf/text/Annotation.java,36,40,,F,"similar method, same number of parameters and assignment statements"
20194112_0.java,4,9,jag-6/jag-6.1/src/org/netbeans/lib/awtextra/AbsoluteConstraints.java,25,30, 20194112_0.java,5,10,jag-6/jag-6.1/src/org/netbeans/lib/awtextra/AbsoluteConstraints.java,26,31,,F,"similar method, same number of parameters and assignment statements"
7562600_0.java,11,16,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyLongValueHashMap.java,51,56, 7562600_0.java,11,17,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyLongValueHashMap.java,51,57,,F,implementation of singleton pattern
13435726_0.java,6,11,freecol-0/freecol/src/net/sf/freecol/client/gui/panel/ColopediaTreeItem.java,8,13, 13435726_0.java,6,10,freecol-0/freecol/src/net/sf/freecol/client/gui/panel/ColopediaTreeItem.java,8,12,,F,"similar method, same number of parameters and assignment statements"
1285180_0.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,11, 1285180_0.java,5,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,12,,F,"similar method, same number of parameters and assignment statements"
25457535_0.java,15,20,aoisrc281/ArtOfIllusion/src/artofillusion/keystroke/KeystrokeRecord.java,7,12, 25457535_0.java,15,19,aoisrc281/ArtOfIllusion/src/artofillusion/keystroke/KeystrokeRecord.java,7,11,,F,"similar method, same number of parameters and assignment statements"
1285180_0.java,5,9,iText-src-5/src/core/com/itextpdf/text/pdf/ColorDetails.java,6,10, 1285180_0.java,4,10,iText-src-5/src/core/com/itextpdf/text/pdf/ColorDetails.java,5,11,,F,"similar method, same number of parameters and assignment statements"
11373643_0.java,20,26,galleon-2/src/org/lnicholls/galleon/util/JarClassLoader.java,69,77, 11373643_0.java,20,25,galleon-2/src/org/lnicholls/galleon/util/JarClassLoader.java,69,75,,F,similar code to close different kind of connections
13192391_0.java,6,11,james-2/src/java/org/apache/james/mailrepository/JDBCSpoolRepository.java,146,151, 13192391_0.java,6,10,james-2/src/java/org/apache/james/mailrepository/JDBCSpoolRepository.java,146,150,,F,"similar method, same number of parameters and assignment statements"
2856812_0.java,9,14,aoisrc281/ArtOfIllusion/src/artofillusion/object/CSGObject.java,292,297, 2856812_0.java,9,13,aoisrc281/ArtOfIllusion/src/artofillusion/object/CSGObject.java,292,296,,F,"similar method, same number of parameters and assignment statements"
25457535_0.java,15,20,aoisrc281/Renderers/src/artofillusion/raster/TransparentFragment.java,7,12, 25457535_0.java,15,19,aoisrc281/Renderers/src/artofillusion/raster/TransparentFragment.java,7,11,,F,"similar method, same number of parameters and assignment statements"
11373643_0.java,21,25,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/ipc/TestSocketFactory.java,56,60, 11373643_0.java,20,25,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/ipc/TestSocketFactory.java,55,60,,F,similar finally statement to close different kind of connections
2856812_0.java,9,14,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,22,27, 2856812_0.java,9,13,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,22,26,,F,"similar method, same number of parameters and assignment statements"
15248123_2.java,5,9,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,23, 15248123_2.java,5,10,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,24,,F,"similar method, same number of parameters and assignment statements"
13435726_0.java,6,11,freecol-0/freecol/src/net/sf/freecol/client/control/InGameInputHandler.java,1150,1155, 13435726_0.java,7,12,freecol-0/freecol/src/net/sf/freecol/client/control/InGameInputHandler.java,1151,1156,,F,"similar method, same number of parameters and assignment statements"
12427981_1.java,17,33,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/util/LoggingOutputStream.java,36,52, 12427981_1.java,17,32,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/util/LoggingOutputStream.java,36,51,,B,"author of answer says he copied from Apache exec, but the clone is from jdbc. There's no evidence that jdbc copied from Apache exec or stackoverflow"
24717175_0.java,111,115,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/UDP.java,390,394, 24717175_0.java,110,116,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/UDP.java,389,395,,F,"similar method, same number of parameters and assignment statements"
13349063_0.java,37,44,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,24,31,13349063_0.java,35,43,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,22,30,,E,overriding method run from Runnable
10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/core/Login_jsp.java,170,182,,,,,,,,D,auto generated code from jsp by tomcat
20194112_0.java,4,9,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/bcp/FieldVariable.java,12,17, 20194112_0.java,5,10,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/bcp/FieldVariable.java,13,18,,F,"similar method, same number of parameters and assignment statements"
14636363_1.java,57,63,aoisrc281/ArtOfIllusion/src/artofillusion/ui/NinePointManipulator.java,150,156, 14636363_1.java,58,62,aoisrc281/ArtOfIllusion/src/artofillusion/ui/NinePointManipulator.java,151,155,,F,"similar method, same number of parameters and assignment statements"
1285180_0.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,12, 1285180_0.java,5,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,13,,F,"similar method, same number of parameters and assignment statements"
23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,850,857, 23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,850,857,,F,similar finally statement to close different kind of connections
8653765_0.java,6,13,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/PortfolioManagementJPanel.java,1413,1420,8653765_0.java,7,14,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/PortfolioManagementJPanel.java,1414,1422,,E,overriding method run from Runnable
23008293_0.java,1,14,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/debug/internal/ui/viewers/AsynchronousSchedulingRuleFactory.java,15,28,,,,,,,,A,author of answer says the copied from a class and the question has eclipse as a hashtag
20194112_0.java,4,9,freecol-0/freecol/src/net/sf/freecol/client/gui/panel/ColopediaTreeItem.java,8,13, 20194112_0.java,5,10,freecol-0/freecol/src/net/sf/freecol/client/gui/panel/ColopediaTreeItem.java,9,14,,F,"similar method, same number of parameters and assignment statements"
24680923_0.java,17,41,jstock-1.0.7c/jstock/src/org/yccheok/jstock/alert/GoogleMail.java,18,42,,,,,,,,B,"clear clone, no evidence that neither stackoverflow or qualitas have copied from somewhere"
11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,522,526, 11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,521,526,,F,similar finally statement to close different kind of connections
25457535_0.java,15,20,aoisrc281/ArtOfIllusion/src/artofillusion/math/SimplexNoise.java,629,634, 25457535_0.java,15,19,aoisrc281/ArtOfIllusion/src/artofillusion/math/SimplexNoise.java,629,633,,F,"similar method, same number of parameters and assignment statements"
11373643_0.java,21,25,iText-src-5/src/core/com/itextpdf/text/pdf/PdfPKCS7.java,563,567, 11373643_0.java,20,25,iText-src-5/src/core/com/itextpdf/text/pdf/PdfPKCS7.java,562,567,,F,similar finally statement to close different kind of streams
3788516_0.java,1,12,hibernate-release-4/hibernate-release-4.2.2.Final/project/documentation/src/main/docbook/devguide/en-US/extras/flush_and_clear_session.java,1,12,,,,,,,,A,author of answer copies and paste a snippet of code from the hibernate documentation that is both online and in the project sorce code as a .java
23964692_1.java,6,10,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,9, 23964692_1.java,6,11,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,10,,F,"similar method, same number of parameters and assignment statements"
20772219_1.java,7,13,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/events/LogEntry.java,11,17, 20772219_1.java,8,12,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/events/LogEntry.java,12,16,,F,"similar method, same number of parameters and assignment statements"
11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1301,1305, 11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1300,1305,,F,similar finally statement to close different kind of connections
20194112_0.java,4,9,freecol-0/freecol/src/net/sf/freecol/client/control/InGameInputHandler.java,1150,1155, 20194112_0.java,5,10,freecol-0/freecol/src/net/sf/freecol/client/control/InGameInputHandler.java,1151,1156,,F,"similar method, same number of parameters and assignment statements"
20194112_0.java,4,9,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/blocks/RequestCorrelator.java,381,386, 20194112_0.java,4,8,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/blocks/RequestCorrelator.java,381,385,,F,"similar method, same number of parameters and assignment statements"
14703104_0.java,11,19,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/runtime/RuntimeContextContainer.java,53,60, 14703104_0.java,13,20,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/runtime/RuntimeContextContainer.java,54,61,,F,"similar method, same number of parameters and assignment statements"
23983499_0.java,7,11,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,12, 23983499_0.java,7,12,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,13,,F,"similar method, same number of parameters and assignment statements"
7504040_0.java,1,20,junit-4/org/junit/rules/ExternalResource.java,4,23,,,,,,,,A,author asks a question says he copied from junit 
5441529_0.java,5,9,james-2/src/java/org/apache/james/mailrepository/MimeMessageAvalonSource.java,11,15, 5441529_0.java,5,10,james-2/src/java/org/apache/james/mailrepository/MimeMessageAvalonSource.java,11,16,,F,"similar method, same number of parameters and assignment statements"
25457535_0.java,15,20,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,383, 25457535_0.java,15,19,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,382,,F,"similar method, same number of parameters and assignment statements"
25457535_0.java,15,20,jext-sources-5/jext-src-5.0/src/lib/com/microstar/xml/XmlException.java,7,12, 25457535_0.java,15,19,jext-sources-5/jext-src-5.0/src/lib/com/microstar/xml/XmlException.java,7,11,,F,"similar method, same number of parameters and assignment statements"
25457535_0.java,15,20,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,397, 25457535_0.java,15,19,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,396,,F,"similar method, same number of parameters and assignment statements"
20194112_0.java,4,9,iText-src-5/src/core/com/itextpdf/text/pdf/IntHashtable.java,143,148, 20194112_0.java,3,10,iText-src-5/src/core/com/itextpdf/text/pdf/IntHashtable.java,142,149,,F,"similar method, same number of parameters and assignment statements"
20194112_0.java,4,9,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapred/TaskMemoryManagerThread.java,60,65, 20194112_0.java,5,10,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapred/TaskMemoryManagerThread.java,61,66,,F,"similar method, same number of parameters and assignment statements"
23361290_0.java,75,82,19258009/hibernate-criteria-with-oracle-analytic-windowing-function/19298607#19298607,299,306, 23361290_0.java,76,81,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/util/BTree.java,300,305,,F,similar finally statement to close different kind of streams
24717175_0.java,111,115,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/Token.java,26,30, 24717175_0.java,111,116,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/Token.java,26,31,,F,"similar method, same number of parameters and assignment statements"
4149533_3.java,7,12,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/OrderedLongKeyHashMap.java,72,77, 4149533_3.java,7,13,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/OrderedLongKeyHashMap.java,72,78,,F,implementation of singleton pattern
2856812_0.java,9,14,iText-src-5/src/core/com/itextpdf/text/Rectangle.java,30,35, 2856812_0.java,9,13,iText-src-5/src/core/com/itextpdf/text/Rectangle.java,30,34,,F,"similar method, same number of parameters and assignment statements"
24717175_0.java,111,115,poi-3.6-20091214/poi-3.6/src/ooxml/java/org/apache/poi/xssf/usermodel/helpers/XSSFXmlColumnPr.java,10,14,24717175_0.java,111,116,poi-3.6-20091214/poi-3.6/src/ooxml/java/org/apache/poi/xssf/usermodel/helpers/XSSFXmlColumnPr.java,10,15,,F,"similar method, same number of parameters and assignment statements"
10165127_0.java,38,56,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/help/internal/base/remote/HttpsUtility.java,63,77,,,,,,,,B,"answer complements code provided in the question with similar code from eclipse, however no evidence from where any of the code was copied from"
9309361_0.java,71,81,netbeans-6.9.1-201007282301/welcome/src/org/netbeans/modules/welcome/content/LinkButton.java,66,76,,,,,,,,E,override methods becase both classes are implementing MouseListener
23417665_0.java,38,46,heritrix-1/heritrix-1.14.4/src/java/org/archive/crawler/admin/StatisticsSummary.java,277,286, 23417665_0.java,38,42,heritrix-1/heritrix-1.14.4/src/java/org/archive/crawler/admin/StatisticsSummary.java,277,281,,F,similar finally statement to close different kind of streams
20194112_0.java,4,9,jsxe-04_beta/jsXe-0_4_99_0-src/src/net/sourceforge/jsxe/dom/completion/EntityDecl.java,17,22,20194112_0.java,5,10,jsxe-04_beta/jsXe-0_4_99_0-src/src/net/sourceforge/jsxe/dom/completion/EntityDecl.java,18,23,,F,"similar method, same number of parameters and assignment statements"
24472730_0.java,22,29,poi-3.6-20091214/poi-3.6/src/java/org/apache/poi/ss/formula/EvaluationCache.java,133,140,24472730_0.java,23,28,poi-3.6-20091214/poi-3.6/src/java/org/apache/poi/ss/formula/EvaluationCache.java,134,139,,F,implementation of singleton pattern
247495_0.java,35,39,apache-jmeter-2.9/apache-jmeter-2.9/src/jorphan/org/apache/jorphan/gui/layout/VerticalLayout.java,28,32,247495_0.java,35,40,apache-jmeter-2.9/apache-jmeter-2.9/src/jorphan/org/apache/jorphan/gui/layout/VerticalLayout.java,28,33,,F,"similar method, same number of parameters and assignment statements"
15248123_2.java,5,9,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/tomcat/util/bcel/classfile/AnnotationEntry.java,25,29,15248123_2.java,5,10,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/tomcat/util/bcel/classfile/AnnotationEntry.java,25,30,,F,"similar method, same number of parameters and assignment statements"
25414160_0.java,1,11,jag-6/jag-6.1/src/com/finalist/jaggenerator/modules/DatabaseManagerFrame.java,115,125,,,,,,,,G,"new category? The code has been copied from qualitas and posted on the question. The author of the answer reposted some code from the question, saying that it was wrong, then suggesting something else"
19856538_0.java,22,31,netbeans-6.9.1-201007282301/cnd.modeldiscovery/src/org/netbeans/modules/cnd/modeldiscovery/provider/PkgConfigImpl.java,414,423,,,,,,,,F,similar switch case statement
14617650_0.java,67,76,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/traverse/function/RuleTable.java,106,115,,,,,,,,F,similar try catch block with same number of methods calls
20194112_0.java,4,9,jstock-1.0.7c/jstock/src/org/yccheok/jstock/portfolio/SimpleBroker.java,3,8,20194112_0.java,4,8,jstock-1.0.7c/jstock/src/org/yccheok/jstock/portfolio/SimpleBroker.java,3,7,,F,"similar method, same number of parameters and assignment statements"
25414160_0.java,2,11,netbeans-6.9.1-201007282301/j2ee.clientproject/src/org/netbeans/modules/j2ee/clientproject/ui/customizer/CustomizerLibraries.java,340,349,,,,,,,,G,"new category? The code has been copied from qualitas and posted on the question. The author of the answer reposted some code from the question, saying that it was wrong, then suggesting something else"
13435726_0.java,6,11,megamek-0.35.18/src/megamek/common/UnitLocation.java,9,14,13435726_0.java,6,12,megamek-0.35.18/src/megamek/common/UnitLocation.java,9,15,,F,"similar method, same number of parameters and assignment statements"
23964692_1.java,6,10,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/javax/servlet/jsp/tagext/FunctionInfo.java,3,7,23964692_1.java,6,11,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/javax/servlet/jsp/tagext/FunctionInfo.java,3,8,,F,"similar method, same number of parameters and assignment statements"
23983499_0.java,7,11,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/jaxen/Attribute.java,10,14,23983499_0.java,7,12,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/jaxen/Attribute.java,10,15,,F,"similar method, same number of parameters and assignment statements"
25150803_0.java,35,48,netbeans-6.9.1-201007282301/spellchecker/src/org/netbeans/modules/spellchecker/options/CheckBoxRenderrer.java,22,35,,,,,,,,B,one method in answer exactly equal a method on netbeans but no evidence if the answer copied from netbeans of where this code is originally from
9549009_0.java,54,70,Vuze_4812_source/org/bouncycastle/crypto/generators/OpenSSLPBEParametersGenerator.java,39,55,,,,,,,,A,author of answer explicitly says he copied the code from a qualitas project
6236324_0.java,130,136,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,133,138, 6236324_0.java,114,134,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,122,142,,B,"stackoverflow code seems to come from a official sun code, and the qualitas code copies the same code, not sure if from stackoverflow or from the official sun code"
10814214_1.java,45,54,netbeans-6.9.1-201007282301/editor.macros/src/org/netbeans/modules/editor/macros/storage/ui/MacrosPanel.java,111,120,,,,,,,,G,"new category? The code has been copied from qualitas and posted on the question. The author of the answer reposted some code from the question, saying that it was wrong, then suggesting something else"
20772219_1.java,7,13,JGroups-2/JGroups-2.10.0.GA.src/tests/junit-functional/org/jgroups/tests/AckReceiverWindowTest.java,249,256, 20772219_1.java,7,12,JGroups-2/JGroups-2.10.0.GA.src/tests/junit-functional/org/jgroups/tests/AckReceiverWindowTest.java,249,254,,F,"similar method, same number of parameters and assignment statements"
14617650_0.java,31,40,jboss-5/jboss-5.1.0.GA-src/testsuite/src/main/org/jboss/test/cmp2/lob/LOBUnitTestCase.java,345,354,,,,,,,,F,similar finally statement to close different kind of streams
5419632_0.java,41,47,freecol-0/freecol/src/net/sf/freecol/client/gui/menu/FreeColMenuTest.java,85,91, 5419632_0.java,39,46,freecol-0/freecol/src/net/sf/freecol/client/gui/menu/FreeColMenuTest.java,83,90,,F,boiler code to initiate a GUI calling a method with same name but that do completely different things
20194112_0.java,4,9,jruby-1.5.2/jruby-1.5.2/src/org/jruby/embed/internal/EmbedEvalUnitImpl.java,24,29,20194112_0.java,4,8,jruby-1.5.2/jruby-1.5.2/src/org/jruby/embed/internal/EmbedEvalUnitImpl.java,24,28,,F,"similar method, same number of parameters and assignment statements"
9945067_0.java,10,20,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-core/src/test/java/org/hibernate/test/annotations/query/Identity.java,6,16,,,,,,,,D,getters and setters of variables with same names
18764836_0.java,104,113,iReport-3/iReport-3.7.5-src/jasperserver-plugin/src/com/jaspersoft/ireport/jasperserver/ws/IReportTrustManager.java,113,122,,,,,,,,B,"authors of answer clearly says he copied from a certain post on a sun blog; however, no evidence in the qualitas code on where this code came from"
23983499_0.java,7,11,sunflow-src-v0.07.2/sunflow/src/org/sunflow/image/XYZColor.java,6,10,23983499_0.java,7,12,sunflow-src-v0.07.2/sunflow/src/org/sunflow/image/XYZColor.java,6,11,,F,"similar method, same number of parameters and assignment statements"
20895609_0.java,7,18,aoisrc281/ArtOfIllusion/src/artofillusion/math/SimplexNoise.java,17,28,,,,,,,,C,author of answer copied code from the original Perlin's implementation of the noise. Qualitas code copied from a paper that copied from the original Perlin's code
